Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevs scratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 9:58:31 AM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 15;5;2;0.671141,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,136.11,2,11.3492,398.2406,-3.496762,0.3081065,4.1554,-4.6347,-34.3187,0.4389,
2,136.12,2,11.3476,398.2426,-3.500117,0.3084456,4.1554,-4.6347,-34.3187,0.4389,
2,136.13,2,11.34718,398.2403,-3.499098,0.3083671,4.1554,-4.6347,-34.3187,0.4389,
2,136.14,2,11.35072,398.2305,-3.500739,0.3084157,4.1554,-4.6347,-34.3187,0.4389,
2,136.15,2,11.35729,398.2321,-3.497805,0.3079788,4.1554,-4.6347,-34.3187,0.4389,
2,136.16,2,11.36305,398.1974,-3.500117,0.3080263,4.1554,-4.6347,-34.3187,0.4389,
2,136.17,2,11.36885,398.1995,-3.499236,0.3077916,4.1554,-4.6347,-34.3187,0.4389,
2,136.18,2,11.37091,398.2014,-3.496393,0.3074857,4.1554,-4.6347,-34.3187,0.4389,
2,136.19,2,11.37288,398.1927,-3.497373,0.3075186,4.1554,-4.6347,-34.3187,0.4389,
2,136.2,2,11.36936,398.1902,-3.498394,0.3077038,4.1554,-4.6347,-34.3187,0.4389,
2,136.21,2,11.37203,398.1899,-3.498502,0.307641,4.1554,-4.6347,-34.3187,0.4389,
2,136.22,2,11.36943,398.1873,-3.499928,0.3078368,4.1554,-4.6347,-34.3187,0.4389,
2,136.23,2,11.37066,398.2053,-3.500014,0.3078111,4.1554,-4.6347,-34.3187,0.4389,
2,136.24,2,11.37117,398.1749,-3.501544,0.3079317,4.1554,-4.6347,-34.3187,0.4389,
2,136.25,2,11.37221,398.1921,-3.501354,0.3078869,4.1554,-4.6347,-34.3187,0.4389,
2,136.26,2,11.37117,398.1888,-3.503459,0.3081001,4.1554,-4.6347,-34.3187,0.4389,
2,136.27,2,11.37091,398.1973,-3.501334,0.3079205,4.1554,-4.6347,-34.3187,0.4389,
2,136.28,2,11.36905,398.2067,-3.501918,0.308022,4.15165,-4.6347,-34.3195,0.4397011,
2,136.29,2,11.36958,398.1949,-3.503068,0.308109,4.15165,-4.6347,-34.3195,0.4397011,
2,136.3,2,11.36972,398.2,-3.504191,0.3082038,4.15165,-4.6347,-34.3195,0.4397011,
2,136.31,2,11.37048,398.1971,-3.505659,0.3083124,4.15165,-4.6347,-34.3195,0.4397011,
2,136.32,2,11.36942,398.2113,-3.506811,0.3084423,4.15165,-4.6347,-34.3195,0.4397011,
2,136.33,2,11.36857,398.1946,-3.506162,0.3084082,4.15165,-4.6347,-34.3195,0.4397011,
2,136.34,2,11.37165,398.2021,-3.508734,0.3085508,4.15165,-4.6347,-34.3195,0.4397011,
2,136.35,2,11.37118,398.2056,-3.506705,0.3083853,4.15165,-4.6347,-34.3195,0.4397011,
2,136.36,2,11.36881,398.2106,-3.506485,0.3084302,4.15165,-4.6347,-34.3195,0.4397011,
2,136.37,2,11.37176,398.2081,-3.504537,0.308179,4.15165,-4.6347,-34.3195,0.4397011,
2,136.38,2,11.37197,398.2184,-3.506746,0.3083675,4.15165,-4.6347,-34.3195,0.4397011,
2,136.39,2,11.37752,398.1973,-3.50819,0.3083439,4.15165,-4.6347,-34.3195,0.4397011,
2,136.4,2,11.38272,398.1945,-3.510203,0.30838,4.15165,-4.6347,-34.3195,0.4397011,
2,136.41,2,11.39141,398.1789,-3.511148,0.3082276,4.15165,-4.6347,-34.3195,0.4397011,
2,136.42,2,11.3948,398.1968,-3.514279,0.3084106,4.15165,-4.6347,-34.3195,0.4397011,
2,136.43,2,11.3961,398.1618,-3.51374,0.3083282,4.15165,-4.6347,-34.3195,0.4397011,
2,136.44,2,11.39427,398.177,-3.510579,0.3081003,4.15165,-4.6347,-34.3195,0.4397011,
2,136.45,2,11.39245,398.1842,-3.512084,0.3082817,4.15165,-4.6347,-34.3195,0.4397011,
2,136.46,2,11.39479,398.1838,-3.513124,0.3083096,4.15165,-4.6347,-34.3195,0.4397011,
2,136.47,2,11.39798,398.1836,-3.512135,0.3081366,4.15165,-4.6347,-34.3195,0.4397011,
2,136.48,2,11.39467,398.1886,-3.517184,0.3086694,4.15165,-4.6347,-34.3195,0.4397011,
2,136.49,2,11.39522,398.1844,-3.517785,0.3087072,4.15165,-4.6347,-34.3195,0.4397011,
2,136.5,2,11.39403,398.2021,-3.52181,0.3090924,4.15165,-4.6347,-34.3195,0.4397011,
2,136.51,2,11.39427,398.1836,-3.520757,0.3089937,4.15165,-4.6347,-34.3195,0.4397011,
2,136.52,2,11.39419,398.206,-3.520198,0.3089469,4.15165,-4.6347,-34.3195,0.4397011,
2,136.53,2,11.39527,398.2033,-3.515154,0.3084749,4.15165,-4.6347,-34.3195,0.4397011,
2,136.54,2,11.39584,398.1985,-3.514746,0.3084237,4.15165,-4.6347,-34.3195,0.4397011,
2,136.55,2,11.39398,398.2022,-3.514956,0.3084924,4.1486,-4.6347,-34.3203,0.4405022,
2,136.56,2,11.39424,398.1924,-3.514059,0.3084065,4.1486,-4.6347,-34.3203,0.4405022,
2,136.57,2,11.39496,398.1924,-3.515895,0.3085482,4.1486,-4.6347,-34.3203,0.4405022,
2,136.58,2,11.39347,398.1953,-3.51614,0.3086103,4.1486,-4.6347,-34.3203,0.4405022,
2,136.59,2,11.39414,398.1968,-3.516739,0.3086446,4.1486,-4.6347,-34.3203,0.4405022,
2,136.6,2,11.3952,398.2329,-3.516782,0.3086196,4.1486,-4.6347,-34.3203,0.4405022,
2,136.61,2,11.39471,398.2047,-3.514971,0.3084738,4.1486,-4.6347,-34.3203,0.4405022,
2,136.62,2,11.39468,398.2003,-3.513686,0.3083619,4.1486,-4.6347,-34.3203,0.4405022,
2,136.63,2,11.3951,398.1965,-3.512613,0.3082564,4.1486,-4.6347,-34.3203,0.4405022,
2,136.64,2,11.39475,398.1902,-3.511902,0.3082034,4.1486,-4.6347,-34.3203,0.4405022,
2,136.65,2,11.39663,398.1967,-3.511058,0.3080786,4.1486,-4.6347,-34.3203,0.4405022,
2,136.66,2,11.39378,398.2063,-3.514739,0.3084787,4.1486,-4.6347,-34.3203,0.4405022,
2,136.67,2,11.39969,398.1966,-3.515036,0.3083448,4.1486,-4.6347,-34.3203,0.4405022,
2,136.68,2,11.40624,398.1826,-3.515762,0.3082315,4.1486,-4.6347,-34.3203,0.4405022,
2,136.69,2,11.41213,398.182,-3.517946,0.3082638,4.1486,-4.6347,-34.3203,0.4405022,
2,136.7,2,11.41576,398.1606,-3.519661,0.3083159,4.1486,-4.6347,-34.3203,0.4405022,
2,136.71,2,11.42099,398.168,-3.520114,0.3082146,4.1486,-4.6347,-34.3203,0.4405022,
2,136.72,2,11.42033,398.1545,-3.51917,0.3081495,4.1486,-4.6347,-34.3203,0.4405022,
2,136.73,2,11.41987,398.1519,-3.519289,0.3081725,4.1486,-4.6347,-34.3203,0.4405022,
2,136.74,2,11.41582,398.1606,-3.521101,0.3084403,4.1486,-4.6347,-34.3203,0.4405022,
2,136.75,2,11.41793,398.1711,-3.521763,0.3084414,4.1486,-4.6347,-34.3203,0.4405022,
2,136.76,2,11.41821,398.1525,-3.524988,0.3087163,4.1486,-4.6347,-34.3203,0.4405022,
2,136.77,2,11.41765,398.1634,-3.524495,0.3086882,4.1486,-4.6347,-34.3203,0.4405022,
2,136.78,2,11.41983,398.0416,-3.523092,0.3085065,4.1486,-4.6347,-34.3203,0.4405022,
2,136.79,2,11.41909,398.1881,-3.523814,0.3085897,4.1486,-4.6347,-34.3203,0.4405022,
2,136.8,2,11.41913,398.1667,-3.523427,0.3085549,4.1486,-4.6347,-34.3203,0.4405022,
2,136.81,2,11.4211,398.1737,-3.523868,0.3085402,4.1486,-4.6347,-34.3203,0.4405022,
2,136.82,2,11.42004,398.17,-3.526091,0.3087634,4.1486,-4.6347,-34.3203,0.4405022,
2,136.83,2,11.41865,398.1681,-3.525549,0.3087536,4.1486,-4.6347,-34.3203,0.4405022,
2,136.84,2,11.41943,398.1688,-3.529468,0.3090757,4.14537,-4.6347,-34.3212,0.4414024,
2,136.85,2,11.41937,398.1777,-3.528834,0.3090217,4.14537,-4.6347,-34.3212,0.4414024,
2,136.86,2,11.41691,398.169,-3.528378,0.3090484,4.14537,-4.6347,-34.3212,0.4414024,
2,136.87,2,11.41947,398.1402,-3.530723,0.3091844,4.14537,-4.6347,-34.3212,0.4414024,
2,136.88,2,11.41899,398.1794,-3.529999,0.3091341,4.14537,-4.6347,-34.3212,0.4414024,
2,136.89,2,11.4198,398.1848,-3.528876,0.3090139,4.14537,-4.6347,-34.3212,0.4414024,
2,136.9,2,11.41998,398.1725,-3.529075,0.3090264,4.14537,-4.6347,-34.3212,0.4414024,
2,136.91,2,11.41978,398.1832,-3.527839,0.3089237,4.14537,-4.6347,-34.3212,0.4414024,
2,136.92,2,11.42078,398.1845,-3.528308,0.3089375,4.14537,-4.6347,-34.3212,0.4414024,
2,136.93,2,11.42112,398.1868,-3.530056,0.3090813,4.14537,-4.6347,-34.3212,0.4414024,
2,136.94,2,11.4207,398.1968,-3.533005,0.3093509,4.14537,-4.6347,-34.3212,0.4414024,
2,136.95,2,11.42842,398.1802,-3.530786,0.3089479,4.14537,-4.6347,-34.3212,0.4414024,
2,136.96,2,11.43428,398.1755,-3.530546,0.3087685,4.14537,-4.6347,-34.3212,0.4414024,
2,136.97,2,11.43983,398.1423,-3.530812,0.3086421,4.14537,-4.6347,-34.3212,0.4414024,
2,136.98,2,11.44138,398.1321,-3.532633,0.3087594,4.14537,-4.6347,-34.3212,0.4414024,
2,136.99,2,11.44418,398.1469,-3.529334,0.3083955,4.14537,-4.6347,-34.3212,0.4414024,
2,137,2,11.44154,398.1791,-3.529219,0.3084567,4.14537,-4.6347,-34.3212,0.4414024,
2,137.01,2,11.44253,398.1809,-3.532467,0.3087138,4.14537,-4.6347,-34.3212,0.4414024,
2,137.02,2,11.44236,398.1505,-3.536016,0.3090286,4.14537,-4.6347,-34.3212,0.4414024,
2,137.03,2,11.44027,398.1504,-3.537518,0.3092164,4.14537,-4.6347,-34.3212,0.4414024,
2,137.04,2,11.43916,398.1739,-3.535442,0.3090648,4.14537,-4.6347,-34.3212,0.4414024,
2,137.05,2,11.44064,398.1461,-3.531847,0.3087105,4.14537,-4.6347,-34.3212,0.4414024,
2,137.06,2,11.4414,398.1563,-3.53406,0.3088835,4.14537,-4.6347,-34.3212,0.4414024,
2,137.07,2,11.44167,398.1653,-3.530597,0.3085737,4.14537,-4.6347,-34.3212,0.4414024,
2,137.08,2,11.44046,398.1611,-3.529897,0.3085449,4.14235,-4.6347,-34.322,0.4421997,
2,137.09,2,11.44132,398.155,-3.530436,0.3085689,4.14235,-4.6347,-34.322,0.4421997,
2,137.1,2,11.44142,398.1542,-3.529199,0.3084581,4.14235,-4.6347,-34.322,0.4421997,
2,137.11,2,11.4421,398.1581,-3.530214,0.3085285,4.14235,-4.6347,-34.322,0.4421997,
2,137.12,2,11.44318,398.155,-3.531591,0.3086196,4.14235,-4.6347,-34.322,0.4421997,
2,137.13,2,11.44209,398.1544,-3.532794,0.3087544,4.14235,-4.6347,-34.322,0.4421997,
2,137.14,2,11.44074,398.1734,-3.532037,0.3087245,4.14235,-4.6347,-34.322,0.4421997,
2,137.15,2,11.44209,398.1686,-3.529824,0.3084946,4.14235,-4.6347,-34.322,0.4421997,
2,137.16,2,11.44327,398.1638,-3.530511,0.308523,4.14235,-4.6347,-34.322,0.4421997,
2,137.17,2,11.44092,398.1743,-3.534145,0.3089041,4.14235,-4.6347,-34.322,0.4421997,
2,137.18,2,11.4439,398.16,-3.53475,0.3088763,4.14235,-4.6347,-34.322,0.4421997,
2,137.19,2,11.45141,398.1678,-3.534769,0.3086753,4.14235,-4.6347,-34.322,0.4421997,
2,137.2,2,11.45797,398.1358,-3.534441,0.30847,4.14235,-4.6347,-34.322,0.4421997,
2,137.21,2,11.46238,398.1334,-3.538455,0.3087018,4.14235,-4.6347,-34.322,0.4421997,
2,137.22,2,11.46541,398.1293,-3.540717,0.3088174,4.14235,-4.6347,-34.322,0.4421997,
2,137.23,2,11.46477,398.1226,-3.542153,0.3089599,4.14235,-4.6347,-34.322,0.4421997,
2,137.24,2,11.46557,398.1163,-3.539516,0.3087082,4.14235,-4.6347,-34.322,0.4421997,
2,137.25,2,11.46668,398.119,-3.539847,0.3087072,4.14235,-4.6347,-34.322,0.4421997,
2,137.26,2,11.46612,398.1297,-3.538728,0.3086247,4.14235,-4.6347,-34.322,0.4421997,
2,137.27,2,11.46506,398.1221,-3.542424,0.3089755,4.14235,-4.6347,-34.322,0.4421997,
2,137.28,2,11.46389,398.1299,-3.540938,0.3088776,4.14235,-4.6347,-34.322,0.4421997,
2,137.29,2,11.46521,398.1235,-3.543262,0.3090447,4.14235,-4.6347,-34.322,0.4421997,
2,137.3,2,11.46601,398.1303,-3.547071,0.3093554,4.14235,-4.6347,-34.322,0.4421997,
2,137.31,2,11.46459,398.1303,-3.544325,0.3091541,4.14235,-4.6347,-34.322,0.4421997,
2,137.32,2,11.46322,398.1249,-3.545508,0.3092941,4.13968,-4.6347,-34.3228,0.4430008,
2,137.33,2,11.46484,398.1129,-3.545066,0.3092121,4.13968,-4.6347,-34.3228,0.4430008,
2,137.34,2,11.46384,398.1259,-3.544796,0.3092155,4.13968,-4.6347,-34.3228,0.4430008,
2,137.35,2,11.46619,398.1301,-3.540655,0.3087907,4.13968,-4.6347,-34.3228,0.4430008,
2,137.36,2,11.464,398.1391,-3.543208,0.3090726,4.13968,-4.6347,-34.3228,0.4430008,
2,137.37,2,11.46526,398.1323,-3.544868,0.3091834,4.13968,-4.6347,-34.3228,0.4430008,
2,137.38,2,11.46373,398.1407,-3.547125,0.3094216,4.13968,-4.6347,-34.3228,0.4430008,
2,137.39,2,11.4665,398.141,-3.546878,0.3093252,4.13968,-4.6347,-34.3228,0.4430008,
2,137.4,2,11.46533,398.137,-3.546916,0.3093602,4.13968,-4.6347,-34.3228,0.4430008,
2,137.41,2,11.46467,398.1512,-3.547991,0.3094717,4.13968,-4.6347,-34.3228,0.4430008,
2,137.42,2,11.46341,398.1506,-3.547028,0.3094217,4.13968,-4.6347,-34.3228,0.4430008,
2,137.43,2,11.46663,398.1558,-3.544832,0.3091434,4.13968,-4.6347,-34.3228,0.4430008,
2,137.44,2,11.47111,398.1527,-3.542811,0.3088464,4.13968,-4.6347,-34.3228,0.4430008,
2,137.45,2,11.47755,398.1322,-3.543633,0.3087447,4.13968,-4.6347,-34.3228,0.4430008,
2,137.46,2,11.48503,398.108,-3.546857,0.3088244,4.13968,-4.6347,-34.3228,0.4430008,
2,137.47,2,11.48896,398.1145,-3.547998,0.308818,4.13968,-4.6347,-34.3228,0.4430008,
2,137.48,2,11.48619,398.11,-3.55169,0.309214,4.13968,-4.6347,-34.3228,0.4430008,
2,137.49,2,11.48747,398.0986,-3.54817,0.3088732,4.13968,-4.6347,-34.3228,0.4430008,
2,137.5,2,11.48901,398.0965,-3.546434,0.3086805,4.13968,-4.6347,-34.3228,0.4430008,
2,137.51,2,11.48921,398.1123,-3.545316,0.3085779,4.13968,-4.6347,-34.3228,0.4430008,
2,137.52,2,11.48757,398.1119,-3.544996,0.308594,4.13968,-4.6347,-34.3228,0.4430008,
2,137.53,2,11.48928,398.112,-3.541144,0.3082129,4.13968,-4.6347,-34.3228,0.4430008,
2,137.54,2,11.48814,398.11,-3.544559,0.3085408,4.13968,-4.6347,-34.3228,0.4430008,
2,137.55,2,11.4867,398.119,-3.544604,0.3085834,4.13968,-4.6347,-34.3228,0.4430008,
2,137.56,2,11.48768,398.1147,-3.544491,0.3085473,4.13968,-4.6347,-34.3228,0.4430008,
2,137.57,2,11.48729,398.1201,-3.545141,0.3086143,4.13968,-4.6347,-34.3228,0.4430008,
2,137.58,2,11.48689,398.1136,-3.547376,0.3088196,4.13968,-4.6347,-34.3228,0.4430008,
2,137.59,2,11.48847,398.1167,-3.54607,0.3086634,4.13968,-4.6347,-34.3228,0.4430008,
2,137.6,2,11.48927,398.1041,-3.545841,0.308622,4.13968,-4.6347,-34.3228,0.4430008,
2,137.61,2,11.48975,398.1171,-3.545861,0.3086108,4.1368,-4.6347,-34.3236,0.4438019,
2,137.62,2,11.4889,398.1159,-3.545458,0.3085986,4.1368,-4.6347,-34.3236,0.4438019,
2,137.63,2,11.48849,398.1225,-3.545523,0.3086151,4.1368,-4.6347,-34.3236,0.4438019,
2,137.64,2,11.48616,398.1238,-3.547893,0.3088841,4.1368,-4.6347,-34.3236,0.4438019,
2,137.65,2,11.48826,398.116,-3.548167,0.3088516,4.1368,-4.6347,-34.3236,0.4438019,
2,137.66,2,11.48809,398.1224,-3.549935,0.3090099,4.1368,-4.6347,-34.3236,0.4438019,
2,137.67,2,11.48702,398.1159,-3.549279,0.3089818,4.1368,-4.6347,-34.3236,0.4438019,
2,137.68,2,11.48881,398.1916,-3.549831,0.3089817,4.1368,-4.6347,-34.3236,0.4438019,
2,137.69,2,11.4868,398.1146,-3.548972,0.3089609,4.1368,-4.6347,-34.3236,0.4438019,
2,137.7,2,11.48651,398.1297,-3.549239,0.3089919,4.1368,-4.6347,-34.3236,0.4438019,
2,137.71,2,11.49289,398.1192,-3.546728,0.3086021,4.1368,-4.6347,-34.3236,0.4438019,
2,137.72,2,11.49549,398.1076,-3.549525,0.3087754,4.1368,-4.6347,-34.3236,0.4438019,
2,137.73,2,11.50327,398.1089,-3.552964,0.3088655,4.1368,-4.6347,-34.3236,0.4438019,
2,137.74,2,11.50851,398.101,-3.554367,0.3088467,4.1368,-4.6347,-34.3236,0.4438019,
2,137.75,2,11.50854,398.0954,-3.558362,0.3091933,4.1368,-4.6347,-34.3236,0.4438019,
2,137.76,2,11.50896,398.0763,-3.558813,0.3092211,4.1368,-4.6347,-34.3236,0.4438019,
2,137.77,2,11.50994,398.0908,-3.559741,0.3092754,4.1368,-4.6347,-34.3236,0.4438019,
2,137.78,2,11.50981,398.0918,-3.558923,0.3092079,4.1368,-4.6347,-34.3236,0.4438019,
2,137.79,2,11.50868,398.0921,-3.558742,0.3092223,4.1368,-4.6347,-34.3236,0.4438019,
2,137.8,2,11.50997,398.0944,-3.557076,0.3090431,4.1368,-4.6347,-34.3236,0.4438019,
2,137.81,2,11.50871,398.0761,-3.557929,0.3091509,4.1368,-4.6347,-34.3236,0.4438019,
2,137.82,2,11.50886,398.0944,-3.55829,0.3091783,4.1368,-4.6347,-34.3236,0.4438019,
2,137.83,2,11.50787,398.0826,-3.559299,0.3092927,4.13378,-4.6347,-34.3244,0.444603,
2,137.84,2,11.50815,398.1117,-3.561447,0.3094717,4.13378,-4.6347,-34.3244,0.444603,
2,137.85,2,11.50993,398.0938,-3.559161,0.3092252,4.13378,-4.6347,-34.3244,0.444603,
2,137.86,2,11.50771,398.0844,-3.561514,0.3094895,4.13378,-4.6347,-34.3244,0.444603,
2,137.87,2,11.50942,398.0987,-3.557465,0.3090916,4.13378,-4.6347,-34.3244,0.444603,
2,137.88,2,11.50862,398.0974,-3.555993,0.3089852,4.13378,-4.6347,-34.3244,0.444603,
2,137.89,2,11.51051,398.0961,-3.55678,0.3090028,4.13378,-4.6347,-34.3244,0.444603,
2,137.9,2,11.50886,398.0958,-3.55533,0.3089211,4.13378,-4.6347,-34.3244,0.444603,
2,137.91,2,11.51058,398.1089,-3.556451,0.3089724,4.13378,-4.6347,-34.3244,0.444603,
2,137.92,2,11.50823,398.1029,-3.558381,0.3092032,4.13378,-4.6347,-34.3244,0.444603,
2,137.93,2,11.50896,398.1054,-3.558549,0.3091982,4.13378,-4.6347,-34.3244,0.444603,
2,137.94,2,11.50964,398.0927,-3.557189,0.3090617,4.13378,-4.6347,-34.3244,0.444603,
2,137.95,2,11.51293,398.1071,-3.555099,0.3087919,4.13378,-4.6347,-34.3244,0.444603,
2,137.96,2,11.51973,398.0819,-3.551952,0.3083363,4.13378,-4.6347,-34.3244,0.444603,
2,137.97,2,11.52514,398.0702,-3.551386,0.3081426,4.13378,-4.6347,-34.3244,0.444603,
2,137.98,2,11.52966,398.086,-3.554142,0.3082607,4.13378,-4.6347,-34.3244,0.444603,
2,137.99,2,11.53136,398.1066,-3.555467,0.3083303,4.13378,-4.6347,-34.3244,0.444603,
2,138,2,11.52983,398.122,-3.553322,0.3081851,4.13378,-4.6347,-34.3244,0.444603,
2,138.01,2,11.53217,398.0995,-3.555557,0.3083163,4.13378,-4.6347,-34.3244,0.444603,
2,138.02,2,11.53443,398.0825,-3.55659,0.3083455,4.13378,-4.6347,-34.3244,0.444603,
2,138.03,2,11.53141,398.0728,-3.557767,0.3085285,4.13378,-4.6347,-34.3244,0.444603,
2,138.04,2,11.52869,398.0683,-3.55779,0.3086032,4.13378,-4.6347,-34.3244,0.444603,
2,138.05,2,11.53137,398.0581,-3.560156,0.3087367,4.13378,-4.6347,-34.3244,0.444603,
2,138.06,2,11.53183,398.0676,-3.5556,0.3083292,4.13378,-4.6347,-34.3244,0.444603,
2,138.07,2,11.53143,398.0716,-3.557952,0.308544,4.13378,-4.6347,-34.3244,0.444603,
2,138.08,2,11.53088,398.0736,-3.559139,0.3086616,4.13378,-4.6347,-34.3244,0.444603,
2,138.09,2,11.53095,398.0782,-3.559996,0.3087339,4.13107,-4.6347,-34.3252,0.4454002,
2,138.1,2,11.53146,398.0638,-3.562928,0.3089746,4.13107,-4.6347,-34.3252,0.4454002,
2,138.11,2,11.53212,398.0669,-3.562755,0.308942,4.13107,-4.6347,-34.3252,0.4454002,
2,138.12,2,11.53294,398.0771,-3.564366,0.3090597,4.13107,-4.6347,-34.3252,0.4454002,
2,138.13,2,11.53078,398.0651,-3.565023,0.3091744,4.13107,-4.6347,-34.3252,0.4454002,
2,138.14,2,11.5303,398.0684,-3.563861,0.3090866,4.13107,-4.6347,-34.3252,0.4454002,
2,138.15,2,11.53176,398.0672,-3.562417,0.3089221,4.13107,-4.6347,-34.3252,0.4454002,
2,138.16,2,11.53118,398.0721,-3.561584,0.3088656,4.13107,-4.6347,-34.3252,0.4454002,
2,138.17,2,11.52857,398.0818,-3.563056,0.3090631,4.13107,-4.6347,-34.3252,0.4454002,
2,138.18,2,11.53123,398.0793,-3.564086,0.3090813,4.13107,-4.6347,-34.3252,0.4454002,
2,138.19,2,11.53517,398.0627,-3.564961,0.3090514,4.13107,-4.6347,-34.3252,0.4454002,
2,138.2,2,11.53879,398.0587,-3.566281,0.3090688,4.13107,-4.6347,-34.3252,0.4454002,
2,138.21,2,11.54577,398.079,-3.566841,0.3089304,4.13107,-4.6347,-34.3252,0.4454002,
2,138.22,2,11.55063,398.0483,-3.56668,0.3087865,4.13107,-4.6347,-34.3252,0.4454002,
2,138.23,2,11.55448,398.0504,-3.566918,0.3087042,4.13107,-4.6347,-34.3252,0.4454002,
2,138.24,2,11.55331,398.0493,-3.565812,0.3086399,4.13107,-4.6347,-34.3252,0.4454002,
2,138.25,2,11.55246,398.0497,-3.566346,0.3087089,4.13107,-4.6347,-34.3252,0.4454002,
2,138.26,2,11.55221,398.045,-3.568059,0.3088639,4.13107,-4.6347,-34.3252,0.4454002,
2,138.27,2,11.55175,398.0462,-3.570452,0.3090832,4.13107,-4.6347,-34.3252,0.4454002,
2,138.28,2,11.55305,398.0445,-3.570613,0.3090624,4.13107,-4.6347,-34.3252,0.4454002,
2,138.29,2,11.55254,398.0457,-3.570243,0.3090441,4.13107,-4.6347,-34.3252,0.4454002,
2,138.3,2,11.55083,398.0731,-3.572301,0.3092678,4.13107,-4.6347,-34.3252,0.4454002,
2,138.31,2,11.5525,398.0476,-3.570367,0.3090557,4.13107,-4.6347,-34.3252,0.4454002,
2,138.32,2,11.55221,398.0468,-3.569492,0.3089879,4.13107,-4.6347,-34.3252,0.4454002,
2,138.33,2,11.55196,398.053,-3.566612,0.3087452,4.1284,-4.6347,-34.326,0.4462013,
2,138.34,2,11.55262,398.0557,-3.56731,0.3087879,4.1284,-4.6347,-34.326,0.4462013,
2,138.35,2,11.55218,398.0509,-3.566006,0.3086869,4.1284,-4.6347,-34.326,0.4462013,
2,138.36,2,11.55216,398.0536,-3.568734,0.3089235,4.1284,-4.6347,-34.326,0.4462013,
2,138.37,2,11.55129,398.0504,-3.569317,0.3089972,4.1284,-4.6347,-34.326,0.4462013,
2,138.38,2,11.55258,398.0512,-3.569586,0.308986,4.1284,-4.6347,-34.326,0.4462013,
2,138.39,2,11.55228,398.0373,-3.567226,0.3087897,4.1284,-4.6347,-34.326,0.4462013,
2,138.4,2,11.55241,398.0547,-3.566789,0.3087484,4.1284,-4.6347,-34.326,0.4462013,
2,138.41,2,11.55313,398.0532,-3.562339,0.3083439,4.1284,-4.6347,-34.326,0.4462013,
2,138.42,2,11.55138,398.0565,-3.564526,0.3085801,4.1284,-4.6347,-34.326,0.4462013,
2,138.43,2,11.55641,398.0502,-3.561892,0.3082179,4.1284,-4.6347,-34.326,0.4462013,
2,138.44,2,11.56134,398.0307,-3.561997,0.3080956,4.1284,-4.6347,-34.326,0.4462013,
2,138.45,2,11.56791,398.0243,-3.562675,0.3079792,4.1284,-4.6347,-34.326,0.4462013,
2,138.46,2,11.57238,398.0229,-3.567281,0.3082582,4.1284,-4.6347,-34.326,0.4462013,
2,138.47,2,11.57681,398.0119,-3.569652,0.308345,4.1284,-4.6347,-34.326,0.4462013,
2,138.48,2,11.5743,398.028,-3.569185,0.3083717,4.1284,-4.6347,-34.326,0.4462013,
2,138.49,2,11.57437,398.0096,-3.570368,0.308472,4.1284,-4.6347,-34.326,0.4462013,
2,138.5,2,11.57205,398.0154,-3.570285,0.3085264,4.1284,-4.6347,-34.326,0.4462013,
2,138.51,2,11.57369,398.0123,-3.570264,0.3084809,4.1284,-4.6347,-34.326,0.4462013,
2,138.52,2,11.57406,398.0117,-3.569184,0.3083779,4.1284,-4.6347,-34.326,0.4462013,
2,138.53,2,11.57516,398.0134,-3.568788,0.3083144,4.1284,-4.6347,-34.326,0.4462013,
2,138.54,2,11.57594,398.0143,-3.570222,0.3084175,4.1284,-4.6347,-34.326,0.4462013,
2,138.55,2,11.57428,398.0233,-3.571387,0.3085624,4.1284,-4.6347,-34.326,0.4462013,
2,138.56,2,11.57172,398.029,-3.571259,0.3086196,4.1284,-4.6347,-34.326,0.4462013,
2,138.57,2,11.57299,398.0691,-3.571462,0.3086032,4.1284,-4.6347,-34.326,0.4462013,
2,138.58,2,11.57147,398.0023,-3.572066,0.308696,4.1284,-4.6347,-34.326,0.4462013,
2,138.59,2,11.57279,398.0144,-3.571999,0.308655,4.1284,-4.6347,-34.326,0.4462013,
2,138.6,2,11.57319,398.0179,-3.573981,0.3088155,4.12572,-4.6347,-34.3267,0.4468994,
2,138.61,2,11.57253,398.0187,-3.572294,0.3086873,4.12572,-4.6347,-34.3267,0.4468994,
2,138.62,2,11.57306,398.0196,-3.575151,0.30892,4.12572,-4.6347,-34.3267,0.4468994,
2,138.63,2,11.57248,398.022,-3.575744,0.3089867,4.12572,-4.6347,-34.3267,0.4468994,
2,138.64,2,11.57231,398.0333,-3.576748,0.3090782,4.12572,-4.6347,-34.3267,0.4468994,
2,138.65,2,11.57261,398.0296,-3.581565,0.3094864,4.12572,-4.6347,-34.3267,0.4468994,
2,138.66,2,11.57463,398.0494,-3.581693,0.3094435,4.12572,-4.6347,-34.3267,0.4468994,
