Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevs scratch only.Rx,,,,10,1000,Scratch,1,8/31/2026 2:05:33 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 10;5;2;1.010101,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,98.332,2,8.196873,187.019,-2.360749,0.2880061,2.81113,0.0688,-34.2621,0.5405998,
2,98.342,2,8.198984,187.012,-2.359873,0.287825,2.81113,0.0688,-34.2621,0.5405998,
2,98.352,2,8.19786,187.0026,-2.360611,0.2879545,2.81113,0.0688,-34.2621,0.5405998,
2,98.362,2,8.199242,186.9953,-2.359877,0.2878165,2.81113,0.0688,-34.2621,0.5405998,
2,98.372,2,8.19929,186.988,-2.358662,0.2876666,2.80708,0.0688,-34.2631,0.5415993,
2,98.382,2,8.198078,186.9791,-2.360645,0.287951,2.80708,0.0688,-34.2631,0.5415993,
2,98.392,2,8.19694,186.9896,-2.363019,0.2882806,2.80708,0.0688,-34.2631,0.5415993,
2,98.402,2,8.198445,186.9865,-2.36196,0.2880985,2.80708,0.0688,-34.2631,0.5415993,
2,98.412,2,8.198318,186.9606,-2.360726,0.2879525,2.80708,0.0688,-34.2631,0.5415993,
2,98.422,2,8.196583,186.9589,-2.363879,0.2883981,2.80708,0.0688,-34.2631,0.5415993,
2,98.432,2,8.197404,186.9642,-2.364231,0.2884121,2.80708,0.0688,-34.2631,0.5415993,
2,98.442,2,8.19614,186.9423,-2.367249,0.2888248,2.80708,0.0688,-34.2631,0.5415993,
2,98.452,2,8.199296,186.9498,-2.36798,0.2888028,2.80708,0.0688,-34.2631,0.5415993,
2,98.462,2,8.208435,186.9273,-2.368964,0.2886012,2.80708,0.0688,-34.2631,0.5415993,
2,98.472,2,8.209786,186.8942,-2.367944,0.2884295,2.80708,0.0688,-34.2631,0.5415993,
2,98.482,2,8.217727,186.8752,-2.368639,0.2882353,2.80708,0.0688,-34.2631,0.5415993,
2,98.492,2,8.219602,186.8617,-2.372561,0.2886468,2.80708,0.0688,-34.2631,0.5415993,
2,98.502,2,8.222014,186.8557,-2.372873,0.2885999,2.80708,0.0688,-34.2631,0.5415993,
2,98.512,2,8.219561,186.8577,-2.376363,0.2891107,2.80708,0.0688,-34.2631,0.5415993,
2,98.522,2,8.219533,186.8439,-2.373341,0.2887441,2.80708,0.0688,-34.2631,0.5415993,
2,98.532,2,8.219497,186.8365,-2.37363,0.2887805,2.80708,0.0688,-34.2631,0.5415993,
2,98.542,2,8.2208,186.8369,-2.370976,0.2884118,2.80708,0.0688,-34.2631,0.5415993,
2,98.552,2,8.220098,186.8264,-2.371476,0.2884973,2.80708,0.0688,-34.2631,0.5415993,
2,98.562,2,8.220858,186.8181,-2.372733,0.2886235,2.80708,0.0688,-34.2631,0.5415993,
2,98.572,2,8.219355,186.8116,-2.373739,0.2887987,2.80708,0.0688,-34.2631,0.5415993,
2,98.582,2,8.219302,186.8167,-2.374461,0.2888884,2.80708,0.0688,-34.2631,0.5415993,
2,98.592,2,8.220896,186.7924,-2.368152,0.2880649,2.80332,0.0688,-34.2641,0.5425987,
2,98.602,2,8.219942,186.7879,-2.368464,0.2881363,2.80332,0.0688,-34.2641,0.5425987,
2,98.612,2,8.220372,186.7948,-2.367266,0.2879755,2.80332,0.0688,-34.2641,0.5425987,
2,98.622,2,8.21819,186.7819,-2.370319,0.2884235,2.80332,0.0688,-34.2641,0.5425987,
2,98.632,2,8.216794,186.7766,-2.370756,0.2885257,2.80332,0.0688,-34.2641,0.5425987,
2,98.642,2,8.218977,186.7748,-2.369077,0.2882448,2.80332,0.0688,-34.2641,0.5425987,
2,98.652,2,8.220516,186.758,-2.37125,0.2884551,2.80332,0.0688,-34.2641,0.5425987,
2,98.662,2,8.218194,186.7528,-2.371736,0.2885957,2.80332,0.0688,-34.2641,0.5425987,
2,98.672,2,8.218764,186.7521,-2.371595,0.2885586,2.80332,0.0688,-34.2641,0.5425987,
2,98.682,2,8.219073,186.7403,-2.376059,0.2890908,2.80332,0.0688,-34.2641,0.5425987,
2,98.692,2,8.216001,186.7365,-2.383202,0.2900684,2.80332,0.0688,-34.2641,0.5425987,
2,98.702,2,8.216522,186.7333,-2.383995,0.2901465,2.80332,0.0688,-34.2641,0.5425987,
2,98.712,2,8.222723,186.7186,-2.375258,0.2888651,2.80332,0.0688,-34.2641,0.5425987,
2,98.722,2,8.228511,186.6927,-2.3739,0.288497,2.80332,0.0688,-34.2641,0.5425987,
2,98.732,2,8.233182,186.6682,-2.377567,0.2887786,2.80332,0.0688,-34.2641,0.5425987,
2,98.742,2,8.23863,186.6509,-2.381738,0.2890939,2.80332,0.0688,-34.2641,0.5425987,
2,98.752,2,8.243147,186.64,-2.380985,0.2888441,2.80332,0.0688,-34.2641,0.5425987,
2,98.762,2,8.240432,186.642,-2.382752,0.2891538,2.80332,0.0688,-34.2641,0.5425987,
2,98.772,2,8.240746,186.631,-2.380966,0.288926,2.80332,0.0688,-34.2641,0.5425987,
2,98.782,2,8.239685,186.6303,-2.382091,0.2890998,2.80332,0.0688,-34.2641,0.5425987,
2,98.792,2,8.240095,186.6222,-2.383119,0.2892101,2.80332,0.0688,-34.2641,0.5425987,
2,98.802,2,8.240822,186.6174,-2.385592,0.2894847,2.80332,0.0688,-34.2641,0.5425987,
2,98.812,2,8.239337,186.6109,-2.386293,0.2896219,2.80332,0.0688,-34.2641,0.5425987,
2,98.822,2,8.238956,186.6072,-2.387083,0.2897312,2.80332,0.0688,-34.2641,0.5425987,
2,98.832,2,8.239864,186.6011,-2.382743,0.2891726,2.80332,0.0688,-34.2641,0.5425987,
2,98.842,2,8.2385,186.5899,-2.382016,0.2891322,2.80332,0.0688,-34.2641,0.5425987,
2,98.852,2,8.238649,186.586,-2.382016,0.289127,2.79927,0.0688,-34.2651,0.5435982,
2,98.862,2,8.238834,186.5795,-2.383144,0.2892574,2.79927,0.0688,-34.2651,0.5435982,
2,98.872,2,8.238018,186.5803,-2.382228,0.2891749,2.79927,0.0688,-34.2651,0.5435982,
2,98.882,2,8.240176,186.5664,-2.379415,0.2887578,2.79927,0.0688,-34.2651,0.5435982,
2,98.892,2,8.238344,186.5619,-2.379596,0.2888439,2.79927,0.0688,-34.2651,0.5435982,
2,98.902,2,8.237165,186.5542,-2.379812,0.2889116,2.79927,0.0688,-34.2651,0.5435982,
2,98.912,2,8.23674,186.5453,-2.381149,0.2890888,2.79927,0.0688,-34.2651,0.5435982,
2,98.922,2,8.237424,186.5403,-2.383199,0.2893136,2.79927,0.0688,-34.2651,0.5435982,
2,98.932,2,8.240698,186.5261,-2.382905,0.289163,2.79927,0.0688,-34.2651,0.5435982,
2,98.942,2,8.247689,186.5087,-2.382108,0.2888213,2.79927,0.0688,-34.2651,0.5435982,
2,98.952,2,8.252401,186.4858,-2.381616,0.2885967,2.79927,0.0688,-34.2651,0.5435982,
2,98.962,2,8.258976,186.4579,-2.385272,0.2888097,2.79927,0.0688,-34.2651,0.5435982,
2,98.972,2,8.262273,186.446,-2.387164,0.2889234,2.79927,0.0688,-34.2651,0.5435982,
2,98.982,2,8.261215,186.4333,-2.388493,0.2891212,2.79927,0.0688,-34.2651,0.5435982,
2,98.992,2,8.261009,186.4384,-2.390329,0.2893507,2.79927,0.0688,-34.2651,0.5435982,
2,99.002,2,8.26053,186.4249,-2.391298,0.2894847,2.79927,0.0688,-34.2651,0.5435982,
2,99.012,2,8.262766,186.4156,-2.388394,0.2890551,2.79927,0.0688,-34.2651,0.5435982,
2,99.022,2,8.262767,186.4151,-2.391273,0.2894034,2.79927,0.0688,-34.2651,0.5435982,
2,99.032,2,8.260519,186.4083,-2.393333,0.2897315,2.79927,0.0688,-34.2651,0.5435982,
2,99.042,2,8.260523,186.4094,-2.394545,0.2898781,2.79927,0.0688,-34.2651,0.5435982,
2,99.052,2,8.260777,186.405,-2.393523,0.2897455,2.79927,0.0688,-34.2651,0.5435982,
2,99.062,2,8.259875,186.3954,-2.395889,0.2900636,2.79927,0.0688,-34.2651,0.5435982,
2,99.072,2,8.260243,186.3831,-2.393111,0.2897143,2.79525,0.0688,-34.2661,0.5446014,
2,99.082,2,8.259314,186.3684,-2.394515,0.289917,2.79525,0.0688,-34.2661,0.5446014,
2,99.092,2,8.260296,186.3739,-2.397382,0.2902296,2.79525,0.0688,-34.2661,0.5446014,
2,99.102,2,8.257863,186.3746,-2.398089,0.2904007,2.79525,0.0688,-34.2661,0.5446014,
2,99.112,2,8.258534,186.3645,-2.397455,0.2903003,2.79525,0.0688,-34.2661,0.5446014,
2,99.122,2,8.259114,186.3647,-2.395948,0.2900974,2.79525,0.0688,-34.2661,0.5446014,
2,99.132,2,8.258317,186.3589,-2.395875,0.2901166,2.79525,0.0688,-34.2661,0.5446014,
2,99.142,2,8.258733,186.3505,-2.395044,0.2900014,2.79525,0.0688,-34.2661,0.5446014,
2,99.152,2,8.259188,186.3456,-2.394981,0.2899778,2.79525,0.0688,-34.2661,0.5446014,
2,99.162,2,8.257936,186.3295,-2.397945,0.2903807,2.79525,0.0688,-34.2661,0.5446014,
2,99.172,2,8.259375,186.3318,-2.395719,0.2900605,2.79525,0.0688,-34.2661,0.5446014,
2,99.182,2,8.256771,186.3353,-2.393341,0.289864,2.79525,0.0688,-34.2661,0.5446014,
2,99.192,2,8.261806,186.3134,-2.388827,0.289141,2.79525,0.0688,-34.2661,0.5446014,
2,99.202,2,8.269855,186.2844,-2.391337,0.2891631,2.79525,0.0688,-34.2661,0.5446014,
2,99.212,2,8.273188,186.2669,-2.395759,0.2895811,2.79525,0.0688,-34.2661,0.5446014,
2,99.222,2,8.279192,186.2357,-2.398139,0.2896586,2.79525,0.0688,-34.2661,0.5446014,
2,99.232,2,8.282291,186.2282,-2.400224,0.2898019,2.79525,0.0688,-34.2661,0.5446014,
2,99.242,2,8.281039,186.2257,-2.39831,0.2896146,2.79525,0.0688,-34.2661,0.5446014,
2,99.252,2,8.281836,186.2197,-2.398988,0.2896686,2.79525,0.0688,-34.2661,0.5446014,
2,99.262,2,8.281858,186.2151,-2.401879,0.2900169,2.79525,0.0688,-34.2661,0.5446014,
2,99.272,2,8.280364,186.2101,-2.401093,0.2899743,2.79525,0.0688,-34.2661,0.5446014,
2,99.282,2,8.282835,186.2046,-2.403751,0.2902088,2.79525,0.0688,-34.2661,0.5446014,
2,99.292,2,8.28248,186.2002,-2.40353,0.2901945,2.79525,0.0688,-34.2661,0.5446014,
2,99.302,2,8.280932,186.1964,-2.40284,0.2901654,2.79525,0.0688,-34.2661,0.5446014,
2,99.312,2,8.28163,186.1791,-2.403697,0.2902444,2.79525,0.0688,-34.2661,0.5446014,
2,99.322,2,8.281538,186.1779,-2.402378,0.2900884,2.79525,0.0688,-34.2661,0.5446014,
2,99.332,2,8.27926,186.2025,-2.404246,0.2903939,2.7912,0.0688,-34.267,0.5454979,
2,99.342,2,8.276348,186.1732,-2.407728,0.2909168,2.7912,0.0688,-34.267,0.5454979,
2,99.352,2,8.278818,186.1701,-2.407101,0.2907542,2.7912,0.0688,-34.267,0.5454979,
2,99.362,2,8.280676,186.1653,-2.407608,0.2907501,2.7912,0.0688,-34.267,0.5454979,
2,99.372,2,8.277802,186.1547,-2.40583,0.2906363,2.7912,0.0688,-34.267,0.5454979,
2,99.382,2,8.279646,186.1481,-2.408432,0.2908859,2.7912,0.0688,-34.267,0.5454979,
2,99.392,2,8.281487,186.1482,-2.412643,0.2913297,2.7912,0.0688,-34.267,0.5454979,
2,99.402,2,8.277376,186.1404,-2.424648,0.2929246,2.7912,0.0688,-34.267,0.5454979,
2,99.412,2,8.277442,186.1487,-2.424352,0.2928867,2.7912,0.0688,-34.267,0.5454979,
2,99.422,2,8.279692,186.1338,-2.408861,0.2909361,2.7912,0.0688,-34.267,0.5454979,
2,99.432,2,8.284136,186.1216,-2.404925,0.2903049,2.7912,0.0688,-34.267,0.5454979,
2,99.442,2,8.293234,186.0908,-2.4067,0.2902004,2.7912,0.0688,-34.267,0.5454979,
2,99.452,2,8.295004,186.0743,-2.409642,0.2904932,2.7912,0.0688,-34.267,0.5454979,
2,99.462,2,8.303033,186.0438,-2.410499,0.2903155,2.7912,0.0688,-34.267,0.5454979,
2,99.472,2,8.302329,186.0393,-2.40949,0.2902186,2.7912,0.0688,-34.267,0.5454979,
2,99.482,2,8.305078,186.0313,-2.408471,0.2899999,2.7912,0.0688,-34.267,0.5454979,
2,99.492,2,8.30169,186.0282,-2.422711,0.2918335,2.7912,0.0688,-34.267,0.5454979,
2,99.502,2,8.300622,186.0191,-2.415882,0.2910483,2.7912,0.0688,-34.267,0.5454979,
2,99.512,2,8.303375,186.0137,-2.408671,0.2900834,2.7912,0.0688,-34.267,0.5454979,
2,99.522,2,8.303153,186.0034,-2.411467,0.2904278,2.7912,0.0688,-34.267,0.5454979,
2,99.532,2,8.301927,186.0049,-2.412578,0.2906046,2.7912,0.0688,-34.267,0.5454979,
2,99.542,2,8.302134,185.9942,-2.412235,0.2905561,2.7912,0.0688,-34.267,0.5454979,
2,99.552,2,8.302169,185.9856,-2.410569,0.2903541,2.7869,0.0688,-34.268,0.5465012,
2,99.562,2,8.302682,185.9783,-2.411604,0.2904608,2.7869,0.0688,-34.268,0.5465012,
2,99.572,2,8.301281,185.9755,-2.413417,0.2907282,2.7869,0.0688,-34.268,0.5465012,
2,99.582,2,8.300377,185.9742,-2.414716,0.2909165,2.7869,0.0688,-34.268,0.5465012,
2,99.592,2,8.300123,185.9767,-2.412565,0.2906661,2.7869,0.0688,-34.268,0.5465012,
2,99.602,2,8.300735,185.9604,-2.41267,0.2906574,2.7869,0.0688,-34.268,0.5465012,
2,99.612,2,8.300556,185.9558,-2.412218,0.2906092,2.7869,0.0688,-34.268,0.5465012,
2,99.622,2,8.299878,185.9479,-2.415238,0.2909968,2.7869,0.0688,-34.268,0.5465012,
2,99.632,2,8.300705,185.9428,-2.41856,0.291368,2.7869,0.0688,-34.268,0.5465012,
2,99.642,2,8.30152,185.9337,-2.419265,0.2914244,2.7869,0.0688,-34.268,0.5465012,
2,99.652,2,8.302195,185.9386,-2.417776,0.2912213,2.7869,0.0688,-34.268,0.5465012,
2,99.662,2,8.30876,185.9112,-2.417197,0.2909215,2.7869,0.0688,-34.268,0.5465012,
2,99.672,2,8.315471,185.8806,-2.415653,0.2905011,2.7869,0.0688,-34.268,0.5465012,
2,99.682,2,8.321134,185.8573,-2.419445,0.290759,2.7869,0.0688,-34.268,0.5465012,
2,99.692,2,8.325459,185.8441,-2.424573,0.2912239,2.7869,0.0688,-34.268,0.5465012,
2,99.702,2,8.323577,185.8398,-2.425091,0.2913521,2.7869,0.0688,-34.268,0.5465012,
2,99.712,2,8.322951,185.8364,-2.42372,0.2912092,2.7869,0.0688,-34.268,0.5465012,
2,99.722,2,8.323965,185.8341,-2.421725,0.290934,2.7869,0.0688,-34.268,0.5465012,
2,99.732,2,8.320281,185.8319,-2.420985,0.2909739,2.7869,0.0688,-34.268,0.5465012,
2,99.742,2,8.321505,185.8221,-2.424106,0.2913062,2.7869,0.0688,-34.268,0.5465012,
2,99.752,2,8.321103,185.8249,-2.423534,0.2912515,2.7869,0.0688,-34.268,0.5465012,
2,99.762,2,8.322592,185.8116,-2.423538,0.2911999,2.7869,0.0688,-34.268,0.5465012,
2,99.772,2,8.323131,185.7967,-2.421412,0.2909257,2.7869,0.0688,-34.268,0.5465012,
2,99.782,2,8.323301,185.7927,-2.417893,0.2904969,2.7869,0.0688,-34.268,0.5465012,
2,99.792,2,8.322644,185.7826,-2.416387,0.2903389,2.7869,0.0688,-34.268,0.5465012,
2,99.802,2,8.320332,185.78,-2.418942,0.2907267,2.78312,0.0688,-34.2689,0.5474014,
2,99.812,2,8.321414,185.773,-2.420684,0.2908981,2.78312,0.0688,-34.2689,0.5474014,
2,99.822,2,8.318399,185.7789,-2.420586,0.2909918,2.78312,0.0688,-34.2689,0.5474014,
2,99.832,2,8.318727,185.7663,-2.421594,0.2911015,2.78312,0.0688,-34.2689,0.5474014,
2,99.842,2,8.317741,185.7555,-2.421008,0.2910656,2.78312,0.0688,-34.2689,0.5474014,
2,99.852,2,8.321575,185.7547,-2.421519,0.2909929,2.78312,0.0688,-34.2689,0.5474014,
2,99.862,2,8.320683,185.7472,-2.423121,0.2912167,2.78312,0.0688,-34.2689,0.5474014,
2,99.872,2,8.318533,185.7412,-2.4249,0.2915057,2.78312,0.0688,-34.2689,0.5474014,
2,99.882,2,8.320259,185.7378,-2.424488,0.2913957,2.78312,0.0688,-34.2689,0.5474014,
2,99.892,2,8.319195,185.7342,-2.424026,0.2913775,2.78312,0.0688,-34.2689,0.5474014,
2,99.902,2,8.320251,185.7336,-2.425091,0.2914684,2.78312,0.0688,-34.2689,0.5474014,
2,99.912,2,8.320215,185.7215,-2.424555,0.2914053,2.78312,0.0688,-34.2689,0.5474014,
2,99.922,2,8.320111,185.7152,-2.426407,0.2916316,2.78312,0.0688,-34.2689,0.5474014,
2,99.932,2,8.323431,185.7001,-2.42754,0.2916513,2.78312,0.0688,-34.2689,0.5474014,
2,99.942,2,8.332347,185.6647,-2.4288,0.2914905,2.78312,0.0688,-34.2689,0.5474014,
2,99.952,2,8.338565,185.6527,-2.42891,0.2912864,2.78312,0.0688,-34.2689,0.5474014,
2,99.962,2,8.342505,185.6355,-2.431349,0.2914411,2.78312,0.0688,-34.2689,0.5474014,
2,99.972,2,8.342653,185.6302,-2.43138,0.2914397,2.78312,0.0688,-34.2689,0.5474014,
2,99.982,2,8.34232,185.6257,-2.433278,0.2916788,2.78312,0.0688,-34.2689,0.5474014,
2,99.992,2,8.342718,185.6239,-2.434422,0.291802,2.78312,0.0688,-34.2689,0.5474014,
2,100.002,2,8.343501,185.6258,-2.435852,0.291946,2.78312,0.0688,-34.2689,0.5474014,
2,100.012,2,8.342929,185.6072,-2.433848,0.2917259,2.78312,0.0688,-34.2689,0.5474014,
2,100.022,2,8.342318,185.6041,-2.43229,0.2915604,2.78312,0.0688,-34.2689,0.5474014,
2,100.032,2,8.341236,185.5951,-2.432864,0.2916671,2.78312,0.0688,-34.2689,0.5474014,
2,100.042,2,8.34073,185.5882,-2.432134,0.2915972,2.78312,0.0688,-34.2689,0.5474014,
2,100.052,2,8.341527,185.588,-2.435282,0.2919468,2.78312,0.0688,-34.2689,0.5474014,
2,100.062,2,8.340565,185.567,-2.433456,0.2917616,2.78312,0.0688,-34.2689,0.5474014,
2,100.072,2,8.341134,185.5694,-2.430942,0.2914402,2.78312,0.0688,-34.2689,0.5474014,
2,100.082,2,8.342594,185.5599,-2.42837,0.291081,2.78312,0.0688,-34.2689,0.5474014,
2,100.092,2,8.340395,185.5561,-2.428122,0.291128,2.78312,0.0688,-34.2689,0.5474014,
2,100.102,2,8.341294,185.5538,-2.431194,0.2914648,2.77855,0.0688,-34.2699,0.5484009,
2,100.112,2,8.340368,185.5439,-2.43413,0.2918492,2.77855,0.0688,-34.2699,0.5484009,
2,100.122,2,8.344048,185.5335,-2.433877,0.2916902,2.77855,0.0688,-34.2699,0.5484009,
2,100.132,2,8.341627,185.5425,-2.434945,0.2919029,2.77855,0.0688,-34.2699,0.5484009,
2,100.142,2,8.341364,185.5313,-2.431918,0.2915492,2.77855,0.0688,-34.2699,0.5484009,
2,100.152,2,8.342475,185.5286,-2.430678,0.2913617,2.77855,0.0688,-34.2699,0.5484009,
2,100.162,2,8.340785,185.5195,-2.433529,0.2917626,2.77855,0.0688,-34.2699,0.5484009,
2,100.172,2,8.341403,185.5085,-2.435402,0.2919655,2.77855,0.0688,-34.2699,0.5484009,
2,100.182,2,8.340343,185.5196,-2.433181,0.2917363,2.77855,0.0688,-34.2699,0.5484009,
2,100.192,2,8.339564,185.5025,-2.432396,0.2916695,2.77855,0.0688,-34.2699,0.5484009,
2,100.202,2,8.345786,185.4833,-2.432693,0.2914875,2.77855,0.0688,-34.2699,0.5484009,
2,100.212,2,8.354196,185.4465,-2.433429,0.2912823,2.77855,0.0688,-34.2699,0.5484009,
2,100.222,2,8.360707,185.4342,-2.439762,0.2918129,2.77855,0.0688,-34.2699,0.5484009,
2,100.232,2,8.363935,185.4181,-2.443961,0.2922023,2.77855,0.0688,-34.2699,0.5484009,
2,100.242,2,8.365625,185.4089,-2.443928,0.2921393,2.77855,0.0688,-34.2699,0.5484009,
2,100.252,2,8.366504,185.3969,-2.442932,0.2919896,2.77855,0.0688,-34.2699,0.5484009,
2,100.262,2,8.364391,185.3944,-2.444551,0.2922569,2.77855,0.0688,-34.2699,0.5484009,
2,100.272,2,8.364357,185.3925,-2.442805,0.2920493,2.77855,0.0688,-34.2699,0.5484009,
2,100.282,2,8.364412,185.3832,-2.444963,0.2923054,2.77855,0.0688,-34.2699,0.5484009,
2,100.292,2,8.364038,185.375,-2.446411,0.2924916,2.77855,0.0688,-34.2699,0.5484009,
2,100.302,2,8.362457,185.3817,-2.446904,0.2926059,2.77855,0.0688,-34.2699,0.5484009,
2,100.312,2,8.363221,185.375,-2.442857,0.2920952,2.77855,0.0688,-34.2699,0.5484009,
2,100.322,2,8.364558,185.3642,-2.441569,0.2918945,2.77397,0.0688,-34.2709,0.5494003,
2,100.332,2,8.362562,185.3587,-2.440782,0.2918701,2.77397,0.0688,-34.2709,0.5494003,
2,100.342,2,8.364007,185.3559,-2.443019,0.2920871,2.77397,0.0688,-34.2709,0.5494003,
2,100.352,2,8.363661,185.3495,-2.443124,0.2921118,2.77397,0.0688,-34.2709,0.5494003,
2,100.362,2,8.363826,185.3482,-2.443598,0.2921627,2.77397,0.0688,-34.2709,0.5494003,
2,100.372,2,8.364097,185.3381,-2.438818,0.2915817,2.77397,0.0688,-34.2709,0.5494003,
2,100.382,2,8.363654,185.3291,-2.438184,0.2915213,2.77397,0.0688,-34.2709,0.5494003,
2,100.392,2,8.362545,185.3264,-2.437907,0.2915269,2.77397,0.0688,-34.2709,0.5494003,
2,100.402,2,8.362638,185.3197,-2.440063,0.2917814,2.77397,0.0688,-34.2709,0.5494003,
2,100.412,2,8.363255,185.3112,-2.441085,0.2918822,2.77397,0.0688,-34.2709,0.5494003,
2,100.422,2,8.36096,185.3075,-2.442523,0.2921343,2.77397,0.0688,-34.2709,0.5494003,
2,100.432,2,8.362892,185.3118,-2.442454,0.2920585,2.77397,0.0688,-34.2709,0.5494003,
2,100.442,2,8.369344,185.2823,-2.440911,0.291649,2.77397,0.0688,-34.2709,0.5494003,
2,100.452,2,8.374127,185.2409,-2.443212,0.2917572,2.77397,0.0688,-34.2709,0.5494003,
2,100.462,2,8.38035,185.2203,-2.447283,0.2920263,2.77397,0.0688,-34.2709,0.5494003,
2,100.472,2,8.384919,185.2272,-2.449484,0.2921298,2.77397,0.0688,-34.2709,0.5494003,
2,100.482,2,8.38685,185.2079,-2.450144,0.2921412,2.77397,0.0688,-34.2709,0.5494003,
2,100.492,2,8.385651,185.1978,-2.449992,0.2921649,2.77397,0.0688,-34.2709,0.5494003,
2,100.502,2,8.385894,185.2007,-2.450433,0.2922089,2.77397,0.0688,-34.2709,0.5494003,
2,100.512,2,8.385039,185.1936,-2.450769,0.2922787,2.77397,0.0688,-34.2709,0.5494003,
2,100.522,2,8.385538,185.1885,-2.454211,0.2926718,2.77397,0.0688,-34.2709,0.5494003,
2,100.532,2,8.381626,185.1862,-2.455215,0.2929282,2.77397,0.0688,-34.2709,0.5494003,
2,100.542,2,8.384573,185.1815,-2.453733,0.2926486,2.77397,0.0688,-34.2709,0.5494003,
2,100.552,2,8.385424,185.1741,-2.452709,0.2924968,2.77397,0.0688,-34.2709,0.5494003,
2,100.562,2,8.38404,185.1594,-2.453063,0.2925872,2.77397,0.0688,-34.2709,0.5494003,
2,100.572,2,8.38401,185.1573,-2.453846,0.2926817,2.77397,0.0688,-34.2709,0.5494003,
2,100.582,2,8.381675,185.152,-2.455462,0.292956,2.77397,0.0688,-34.2709,0.5494003,
2,100.592,2,8.383784,185.1561,-2.456988,0.2930643,2.77397,0.0688,-34.2709,0.5494003,
2,100.602,2,8.385708,185.1499,-2.455413,0.2928092,2.77397,0.0688,-34.2709,0.5494003,
2,100.612,2,8.383748,185.1425,-2.45461,0.292782,2.77397,0.0688,-34.2709,0.5494003,
2,100.622,2,8.384867,185.1301,-2.45377,0.2926427,2.77397,0.0688,-34.2709,0.5494003,
2,100.632,2,8.383739,185.132,-2.4532,0.2926141,2.77397,0.0688,-34.2709,0.5494003,
2,100.642,2,8.382998,185.1276,-2.453996,0.2927348,2.77397,0.0688,-34.2709,0.5494003,
2,100.652,2,8.383307,185.1081,-2.454913,0.2928335,2.77397,0.0688,-34.2709,0.5494003,
2,100.662,2,8.383377,185.1104,-2.45507,0.2928498,2.77397,0.0688,-34.2709,0.5494003,
2,100.672,2,8.383675,185.0986,-2.450614,0.2923079,2.76995,0.0688,-34.2718,0.5503006,
2,100.682,2,8.384686,185.1022,-2.450727,0.2922861,2.76995,0.0688,-34.2718,0.5503006,
2,100.692,2,8.380305,185.0956,-2.45073,0.2924392,2.76995,0.0688,-34.2718,0.5503006,
2,100.702,2,8.383127,185.0838,-2.455073,0.2928588,2.76995,0.0688,-34.2718,0.5503006,
2,100.712,2,8.381549,185.0857,-2.454743,0.2928746,2.76995,0.0688,-34.2718,0.5503006,
2,100.722,2,8.381517,185.078,-2.455785,0.293,2.76995,0.0688,-34.2718,0.5503006,
2,100.732,2,8.380649,185.0726,-2.453572,0.2927663,2.76995,0.0688,-34.2718,0.5503006,
2,100.742,2,8.379554,185.0679,-2.454128,0.2928709,2.76995,0.0688,-34.2718,0.5503006,
2,100.752,2,8.379338,185.0595,-2.455907,0.2930909,2.76995,0.0688,-34.2718,0.5503006,
2,100.762,2,8.387405,185.0434,-2.456486,0.292878,2.76995,0.0688,-34.2718,0.5503006,
2,100.772,2,8.393258,185.0072,-2.457495,0.2927939,2.76995,0.0688,-34.2718,0.5503006,
2,100.782,2,8.40092,184.9869,-2.458813,0.2926838,2.76995,0.0688,-34.2718,0.5503006,
2,100.792,2,8.405087,184.9743,-2.459766,0.2926521,2.76995,0.0688,-34.2718,0.5503006,
2,100.802,2,8.408065,184.9709,-2.46095,0.2926892,2.76995,0.0688,-34.2718,0.5503006,
2,100.812,2,8.406837,184.9657,-2.463388,0.293022,2.76995,0.0688,-34.2718,0.5503006,
2,100.822,2,8.40696,184.9548,-2.468726,0.2936527,2.76995,0.0688,-34.2718,0.5503006,
2,100.832,2,8.406963,184.9471,-2.46804,0.293571,2.76995,0.0688,-34.2718,0.5503006,
2,100.842,2,8.407214,184.946,-2.467824,0.2935364,2.76995,0.0688,-34.2718,0.5503006,
2,100.852,2,8.404951,184.9411,-2.466337,0.2934386,2.76995,0.0688,-34.2718,0.5503006,
2,100.862,2,8.405137,184.9363,-2.466262,0.2934232,2.76995,0.0688,-34.2718,0.5503006,
2,100.872,2,8.403754,184.936,-2.467813,0.293656,2.76995,0.0688,-34.2718,0.5503006,
2,100.882,2,8.403933,184.9265,-2.470033,0.293914,2.76995,0.0688,-34.2718,0.5503006,
2,100.892,2,8.406086,184.916,-2.470712,0.2939194,2.76995,0.0688,-34.2718,0.5503006,
2,100.902,2,8.403013,184.9214,-2.469859,0.2939254,2.76995,0.0688,-34.2718,0.5503006,
2,100.912,2,8.404721,184.8909,-2.467729,0.2936122,2.76995,0.0688,-34.2718,0.5503006,
2,100.922,2,8.407375,184.9134,-2.464635,0.2931515,2.76995,0.0688,-34.2718,0.5503006,
