Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevs scratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 1:50:05 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 10;5;2;1.010101,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,109.754,2,9.151937,105.958,-3.197413,0.3493701,-0.92207,-0.3566,-34.3192,0.6297989,
2,109.764,2,9.148314,105.9557,-3.201534,0.3499589,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.774,2,9.148714,105.9533,-3.203353,0.3501424,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.784,2,9.149984,105.9351,-3.203717,0.3501335,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.794,2,9.148668,105.9245,-3.202483,0.3500491,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.804,2,9.151033,105.9168,-3.201327,0.3498323,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.814,2,9.148785,105.9057,-3.203146,0.3501171,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.824,2,9.148694,105.9022,-3.204233,0.3502394,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.834,2,9.150696,105.8972,-3.205487,0.3502998,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.844,2,9.147423,105.8908,-3.205391,0.3504146,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.854,2,9.150792,105.8787,-3.20573,0.3503227,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.864,2,9.148472,105.8746,-3.203415,0.3501585,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.874,2,9.146748,105.8678,-3.205836,0.3504892,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.884,2,9.149065,105.858,-3.207409,0.3505723,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.894,2,9.155609,105.8324,-3.207252,0.3503046,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.904,2,9.161347,105.8054,-3.209172,0.3502947,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.914,2,9.168424,105.775,-3.209799,0.3500927,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.924,2,9.171364,105.7661,-3.21248,0.3502729,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.934,2,9.173489,105.7582,-3.214883,0.3504537,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.944,2,9.171531,105.7496,-3.215496,0.3505954,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.954,2,9.170657,105.7413,-3.21543,0.3506216,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.964,2,9.171561,105.7304,-3.219386,0.3510183,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.974,2,9.172257,105.7221,-3.212079,0.3501951,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.984,2,9.172497,105.7119,-3.209934,0.349952,-0.92665,-0.3566,-34.3202,0.6308022,
2,109.994,2,9.173553,105.7086,-3.211436,0.3500755,-0.92665,-0.3566,-34.3202,0.6308022,
2,110.004,2,9.170801,105.699,-3.21006,0.3500305,-0.92665,-0.3566,-34.3202,0.6308022,
2,110.014,2,9.171248,105.6941,-3.212657,0.3502966,-0.92665,-0.3566,-34.3202,0.6308022,
2,110.024,2,9.169458,105.683,-3.209491,0.3500197,-0.92665,-0.3566,-34.3202,0.6308022,
2,110.034,2,9.171395,105.6722,-3.208443,0.3498315,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.044,2,9.171029,105.6663,-3.206057,0.3495853,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.054,2,9.172572,105.6523,-3.207907,0.3497282,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.064,2,9.16852,105.6499,-3.217607,0.3509407,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.074,2,9.169444,105.6463,-3.215521,0.3506778,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.084,2,9.169024,105.6299,-3.210072,0.3500996,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.094,2,9.16774,105.6261,-3.213209,0.3504909,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.104,2,9.167081,105.6133,-3.210287,0.3501973,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.114,2,9.169895,105.6024,-3.211235,0.3501932,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.124,2,9.17059,105.6012,-3.214309,0.3505019,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.134,2,9.174647,105.5776,-3.21481,0.3504015,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.144,2,9.180861,105.5427,-3.217232,0.3504281,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.154,2,9.19057,105.5171,-3.214885,0.3498026,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.164,2,9.1943,105.501,-3.216296,0.3498141,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.174,2,9.19418,105.4936,-3.218188,0.3500245,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.184,2,9.193059,105.4845,-3.220925,0.3503648,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.194,2,9.192066,105.4764,-3.220284,0.350333,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.204,2,9.192574,105.4659,-3.219619,0.3502413,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.214,2,9.192867,105.4554,-3.218731,0.3501335,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.224,2,9.192514,105.4522,-3.219781,0.3502612,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.234,2,9.194489,105.445,-3.220507,0.3502649,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.244,2,9.193334,105.4367,-3.223535,0.3506383,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.254,2,9.191692,105.4305,-3.224304,0.3507846,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.264,2,9.19106,105.4249,-3.221299,0.3504817,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.274,2,9.190124,105.418,-3.219806,0.350355,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.284,2,9.189982,105.404,-3.218547,0.3502235,-0.93068,-0.3566,-34.3211,0.6316986,
2,110.294,2,9.18966,105.3967,-3.220186,0.350414,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.304,2,9.191852,105.3978,-3.21898,0.3501993,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.314,2,9.191402,105.3968,-3.219516,0.3502747,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.324,2,9.191504,105.3786,-3.218102,0.3501171,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.334,2,9.19102,105.3655,-3.21736,0.3500547,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.344,2,9.188485,105.3561,-3.217172,0.3501308,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.354,2,9.189556,105.3564,-3.217196,0.3500926,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.364,2,9.187624,105.3491,-3.219984,0.3504697,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.374,2,9.188116,105.3344,-3.219571,0.350406,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.384,2,9.189578,105.3288,-3.218595,0.350244,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.394,2,9.187528,105.3194,-3.21857,0.3503194,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.404,2,9.188806,105.3129,-3.218923,0.3503092,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.414,2,9.189955,105.3033,-3.21776,0.3501388,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.424,2,9.197339,105.2705,-3.220871,0.3501959,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.434,2,9.204199,105.2268,-3.220558,0.3499009,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.444,2,9.209046,105.2141,-3.221344,0.3498021,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.454,2,9.211909,105.2092,-3.223368,0.3499131,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.464,2,9.213448,105.1968,-3.22496,0.3500274,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.474,2,9.212103,105.1883,-3.227245,0.3503266,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.484,2,9.214614,105.1733,-3.230932,0.3506313,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.494,2,9.2131,105.1694,-3.231479,0.3507483,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.504,2,9.211836,105.1638,-3.227257,0.3503381,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.514,2,9.212347,105.157,-3.228064,0.3504063,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.524,2,9.211029,105.1556,-3.229663,0.35063,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.534,2,9.213519,105.1464,-3.23273,0.3508681,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.544,2,9.211823,105.1469,-3.2332,0.3509837,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.554,2,9.21172,105.1359,-3.232829,0.3509474,-0.9347,-0.3566,-34.3221,0.6327019,
2,110.564,2,9.213779,105.124,-3.229374,0.3504939,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.574,2,9.212323,105.1231,-3.230044,0.3506221,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.584,2,9.210013,105.1129,-3.229398,0.3506399,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.594,2,9.212789,105.0977,-3.229459,0.3505408,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.604,2,9.212137,105.0955,-3.229289,0.3505473,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.614,2,9.210141,105.086,-3.230731,0.3507798,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.624,2,9.212894,105.0774,-3.229404,0.3505309,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.634,2,9.211103,105.0713,-3.225543,0.3501799,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.644,2,9.208523,105.0599,-3.227176,0.3504553,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.654,2,9.210938,105.0572,-3.229511,0.350617,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.664,2,9.210884,105.0404,-3.228635,0.3505239,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.674,2,9.209166,105.0393,-3.227709,0.3504888,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.684,2,9.209626,105.0386,-3.228676,0.3505762,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.694,2,9.21814,104.9966,-3.228628,0.3502473,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.704,2,9.222997,104.9653,-3.229736,0.350183,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.714,2,9.228821,104.9443,-3.233006,0.3503162,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.724,2,9.232971,104.9354,-3.235745,0.3504555,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.734,2,9.235174,104.9217,-3.240543,0.3508914,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.744,2,9.233154,104.9188,-3.23987,0.3508953,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.754,2,9.233713,104.909,-3.236161,0.3504724,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.764,2,9.234056,104.8987,-3.238645,0.3507284,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.774,2,9.234201,104.8939,-3.242565,0.3511473,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.784,2,9.233714,104.8869,-3.240079,0.3508966,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.794,2,9.231088,104.8786,-3.240868,0.3510819,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.804,2,9.231237,104.8753,-3.241164,0.3511083,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.814,2,9.231891,104.8704,-3.240268,0.3509864,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.824,2,9.233471,104.8602,-3.240605,0.3509628,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.834,2,9.231109,104.8526,-3.243257,0.35134,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.844,2,9.233654,104.8422,-3.244738,0.3514034,-0.9393,-0.3566,-34.3231,0.6337013,
2,110.854,2,9.231076,104.84,-3.245209,0.3515526,-0.94412,-0.3566,-34.3241,0.6347008,
2,110.864,2,9.234786,104.8282,-3.242321,0.3510986,-0.94412,-0.3566,-34.3241,0.6347008,
2,110.874,2,9.234182,104.8263,-3.238737,0.3507335,-0.94412,-0.3566,-34.3241,0.6347008,
2,110.884,2,9.230892,104.8191,-3.239141,0.3509022,-0.94412,-0.3566,-34.3241,0.6347008,
2,110.894,2,9.231805,104.806,-3.241637,0.3511379,-0.94412,-0.3566,-34.3241,0.6347008,
2,110.904,2,9.23243,104.8012,-3.24051,0.3509921,-0.94412,-0.3566,-34.3241,0.6347008,
2,110.914,2,9.230854,104.7981,-3.238947,0.3508827,-0.94412,-0.3566,-34.3241,0.6347008,
2,110.924,2,9.231183,104.7842,-3.237506,0.3507141,-0.94412,-0.3566,-34.3241,0.6347008,
2,110.934,2,9.231898,104.7768,-3.236798,0.3506102,-0.94412,-0.3566,-34.3241,0.6347008,
2,110.944,2,9.230715,104.7675,-3.237547,0.3507364,-0.94412,-0.3566,-34.3241,0.6347008,
2,110.954,2,9.228982,104.7602,-3.240632,0.3511364,-0.94412,-0.3566,-34.3241,0.6347008,
2,110.964,2,9.231572,104.7587,-3.241641,0.3511472,-0.94412,-0.3566,-34.3241,0.6347008,
2,110.974,2,9.2341,104.7522,-3.239715,0.3508425,-0.94412,-0.3566,-34.3241,0.6347008,
2,110.984,2,9.235868,104.711,-3.238195,0.3506108,-0.94412,-0.3566,-34.3241,0.6347008,
2,110.994,2,9.247233,104.6828,-3.238674,0.3502317,-0.94412,-0.3566,-34.3241,0.6347008,
2,111.004,2,9.254262,104.6542,-3.241184,0.3502369,-0.94412,-0.3566,-34.3241,0.6347008,
2,111.014,2,9.253605,104.6456,-3.245597,0.3507386,-0.94412,-0.3566,-34.3241,0.6347008,
2,111.024,2,9.254514,104.6329,-3.24679,0.3508331,-0.94412,-0.3566,-34.3241,0.6347008,
2,111.034,2,9.256948,104.6227,-3.246988,0.3507623,-0.94412,-0.3566,-34.3241,0.6347008,
2,111.044,2,9.256002,104.6208,-3.246095,0.3507016,-0.94412,-0.3566,-34.3241,0.6347008,
2,111.054,2,9.252872,104.6078,-3.248916,0.3511252,-0.94412,-0.3566,-34.3241,0.6347008,
2,111.064,2,9.253922,104.6009,-3.248218,0.3510099,-0.94412,-0.3566,-34.3241,0.6347008,
2,111.074,2,9.255778,104.5972,-3.25144,0.3512876,-0.94412,-0.3566,-34.3241,0.6347008,
2,111.084,2,9.253207,104.588,-3.253327,0.3515891,-0.94412,-0.3566,-34.3241,0.6347008,
2,111.094,2,9.254981,104.5857,-3.252023,0.3513808,-0.94412,-0.3566,-34.3241,0.6347008,
2,111.104,2,9.254403,104.5731,-3.250716,0.3512616,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.114,2,9.253617,104.5663,-3.250737,0.3512937,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.124,2,9.253643,104.5642,-3.253178,0.3515564,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.134,2,9.255349,104.5535,-3.25736,0.3519436,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.144,2,9.254013,104.5543,-3.254493,0.3516845,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.154,2,9.252676,104.5412,-3.252411,0.3515103,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.164,2,9.253209,104.531,-3.251106,0.351349,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.174,2,9.255062,104.5202,-3.247814,0.350923,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.184,2,9.253209,104.5126,-3.249873,0.3512157,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.194,2,9.254307,104.5047,-3.249519,0.3511358,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.204,2,9.254529,104.5,-3.249772,0.3511547,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.214,2,9.253845,104.4963,-3.24669,0.3508477,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.224,2,9.253079,104.4902,-3.245893,0.3507905,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.234,2,9.258058,104.467,-3.241716,0.3501508,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.244,2,9.26371,104.4393,-3.243913,0.3501743,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.254,2,9.269922,104.4012,-3.247443,0.3503204,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.264,2,9.278459,104.3877,-3.249855,0.3502581,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.274,2,9.278779,104.3745,-3.251558,0.3504295,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.284,2,9.279191,104.3596,-3.251405,0.3503975,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.294,2,9.279145,104.3518,-3.252259,0.3504912,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.304,2,9.279026,104.3468,-3.254734,0.3507624,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.314,2,9.277998,104.3404,-3.256668,0.3510098,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.324,2,9.277381,104.3355,-3.256192,0.3509818,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.334,2,9.277452,104.3286,-3.256799,0.3510445,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.344,2,9.276796,104.3176,-3.256078,0.3509916,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.354,2,9.278685,104.311,-3.254824,0.3507851,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.364,2,9.276921,104.3026,-3.256874,0.3510728,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.374,2,9.274581,104.2923,-3.259727,0.351469,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.384,2,9.276089,104.2791,-3.257092,0.3511277,-0.94898,-0.3566,-34.3252,0.6357994,
2,111.394,2,9.274553,104.2786,-3.257981,0.3512817,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.404,2,9.27447,104.2681,-3.259938,0.3514959,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.414,2,9.275558,104.2617,-3.257951,0.3512404,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.424,2,9.274666,104.2577,-3.25869,0.3513539,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.434,2,9.27504,104.2475,-3.261,0.3515888,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.444,2,9.271548,104.2452,-3.262059,0.3518355,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.454,2,9.274322,104.2449,-3.259351,0.3514383,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.464,2,9.272578,104.2296,-3.257246,0.3512773,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.474,2,9.274679,104.2241,-3.256797,0.3511492,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.484,2,9.275232,104.2138,-3.256023,0.3510449,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.494,2,9.280655,104.1959,-3.256093,0.3508473,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.504,2,9.287689,104.1453,-3.256165,0.3505893,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.514,2,9.296221,104.1209,-3.254526,0.3500913,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.524,2,9.298383,104.1069,-3.254916,0.3500519,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.534,2,9.301635,104.1001,-3.258139,0.3502759,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.544,2,9.30057,104.0903,-3.260208,0.3505385,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.554,2,9.302071,104.0813,-3.260747,0.3505399,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.564,2,9.298875,104.0733,-3.264212,0.351033,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.574,2,9.299978,104.0602,-3.262383,0.3507947,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.584,2,9.29977,104.0462,-3.262609,0.3508268,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.594,2,9.296929,104.0427,-3.262522,0.3509247,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.604,2,9.297272,104.0321,-3.263624,0.3510303,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.614,2,9.299007,104.0244,-3.2642,0.3510267,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.624,2,9.297238,104.0288,-3.266432,0.3513336,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.634,2,9.297873,104.0118,-3.266161,0.3512805,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.644,2,9.297754,104.008,-3.264304,0.3510852,-0.95328,-0.3566,-34.3262,0.6367989,
2,111.654,2,9.297859,103.9963,-3.262946,0.3509352,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.664,2,9.29632,103.9918,-3.266671,0.351394,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.674,2,9.295087,103.9884,-3.268483,0.3516356,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.684,2,9.295821,103.9779,-3.268292,0.3515873,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.694,2,9.297291,103.9753,-3.267862,0.3514854,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.704,2,9.295528,103.9619,-3.267361,0.3514982,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.714,2,9.296495,103.9607,-3.267626,0.3514901,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.724,2,9.295687,103.9554,-3.269092,0.3516783,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.734,2,9.294816,103.9445,-3.269106,0.3517128,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.744,2,9.294744,103.9404,-3.269387,0.3517458,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.754,2,9.296879,103.9322,-3.268443,0.3515635,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.764,2,9.295671,103.9241,-3.266202,0.3513681,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.774,2,9.2983,103.9186,-3.267545,0.3514132,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.784,2,9.304937,103.8786,-3.266663,0.3510677,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.794,2,9.311628,103.8479,-3.267138,0.3508665,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.804,2,9.318279,103.8222,-3.266386,0.3505353,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.814,2,9.322333,103.8002,-3.267689,0.3505227,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.824,2,9.322582,103.7957,-3.265571,0.3502861,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.834,2,9.323978,103.7823,-3.267226,0.3504111,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.844,2,9.322609,103.776,-3.268997,0.3506526,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.854,2,9.322556,103.7704,-3.270432,0.3508085,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.864,2,9.322169,103.7621,-3.272257,0.3510189,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.874,2,9.320775,103.7495,-3.269897,0.3508181,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.884,2,9.321012,103.7395,-3.268537,0.3506633,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.894,2,9.320259,103.732,-3.270384,0.3508898,-0.9576,-0.3566,-34.3273,0.6379013,
2,111.904,2,9.318318,103.7282,-3.274072,0.3513587,-0.96245,-0.3566,-34.3284,0.6389999,
2,111.914,2,9.321585,103.7227,-3.274405,0.3512713,-0.96245,-0.3566,-34.3284,0.6389999,
2,111.924,2,9.322248,103.7154,-3.275805,0.3513965,-0.96245,-0.3566,-34.3284,0.6389999,
2,111.934,2,9.321234,103.6936,-3.274168,0.3512591,-0.96245,-0.3566,-34.3284,0.6389999,
2,111.944,2,9.320734,103.6803,-3.274028,0.3512629,-0.96245,-0.3566,-34.3284,0.6389999,
2,111.954,2,9.319827,103.6773,-3.276546,0.3515672,-0.96245,-0.3566,-34.3284,0.6389999,
2,111.964,2,9.321346,103.6905,-3.278293,0.3516974,-0.96245,-0.3566,-34.3284,0.6389999,
2,111.974,2,9.320457,103.6793,-3.277411,0.3516364,-0.96245,-0.3566,-34.3284,0.6389999,
2,111.984,2,9.320695,103.6744,-3.276863,0.3515685,-0.96245,-0.3566,-34.3284,0.6389999,
2,111.994,2,9.320496,103.6694,-3.276736,0.3515624,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.004,2,9.322683,103.6609,-3.276901,0.3514977,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.014,2,9.318557,103.6566,-3.279452,0.351927,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.024,2,9.318184,103.646,-3.280929,0.3520997,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.034,2,9.325273,103.6353,-3.280658,0.3518029,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.044,2,9.330207,103.602,-3.277672,0.3512968,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.054,2,9.338085,103.5632,-3.278766,0.3511176,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.064,2,9.344102,103.5467,-3.277722,0.3507798,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.074,2,9.345832,103.5378,-3.278614,0.3508103,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.084,2,9.34626,103.5218,-3.2823,0.3511886,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.094,2,9.345899,103.5192,-3.27987,0.3509422,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.104,2,9.343041,103.5048,-3.280604,0.3511281,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.114,2,9.345128,103.4926,-3.27741,0.3507078,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.124,2,9.34625,103.4879,-3.27735,0.3506593,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.134,2,9.343731,103.4823,-3.277617,0.3507825,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.144,2,9.34408,103.4695,-3.280932,0.3511241,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.154,2,9.344521,103.4622,-3.280434,0.3510543,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.164,2,9.344079,103.4559,-3.280125,0.3510378,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.174,2,9.345277,103.4451,-3.281605,0.3511512,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.184,2,9.345626,103.4397,-3.27898,0.3508572,-0.96245,-0.3566,-34.3284,0.6389999,
2,112.194,2,9.343772,103.4341,-3.278939,0.3509224,-0.96675,-0.3566,-34.3294,0.6399994,
2,112.204,2,9.345057,103.4203,-3.281612,0.3511602,-0.96675,-0.3566,-34.3294,0.6399994,
2,112.214,2,9.34304,103.4295,-3.281727,0.3512484,-0.96675,-0.3566,-34.3294,0.6399994,
2,112.224,2,9.34236,103.4073,-3.281724,0.3512736,-0.96675,-0.3566,-34.3294,0.6399994,
2,112.234,2,9.342393,103.4014,-3.28167,0.3512665,-0.96675,-0.3566,-34.3294,0.6399994,
