Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevs scratch only.Rx,,,,10,1000,Scratch,1,8/31/2026 1:12:52 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 15;5;2;0.671141,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,138.959,2,11.61026,95.36216,-3.925929,0.338143,4.1323,0.6192,-34.2268,0.7509995,
2,138.969,2,11.60955,95.3604,-3.927019,0.3382577,4.1323,0.6192,-34.2268,0.7509995,
2,138.979,2,11.60851,95.36227,-3.928432,0.3384098,4.13035,0.6192,-34.2275,0.7517014,
2,138.989,2,11.6071,95.36288,-3.931156,0.3386854,4.13035,0.6192,-34.2275,0.7517014,
2,138.999,2,11.60976,95.35912,-3.933275,0.3387902,4.13035,0.6192,-34.2275,0.7517014,
2,139.009,2,11.61079,95.36961,-3.932776,0.3387173,4.13035,0.6192,-34.2275,0.7517014,
2,139.019,2,11.60813,95.36749,-3.93332,0.3388418,4.13035,0.6192,-34.2275,0.7517014,
2,139.029,2,11.60956,95.3633,-3.935153,0.3389579,4.13035,0.6192,-34.2275,0.7517014,
2,139.039,2,11.60648,95.36839,-3.930587,0.3386545,4.13035,0.6192,-34.2275,0.7517014,
2,139.049,2,11.61312,95.35956,-3.929324,0.3383521,4.13035,0.6192,-34.2275,0.7517014,
2,139.059,2,11.61678,95.36737,-3.930275,0.3383275,4.13035,0.6192,-34.2275,0.7517014,
2,139.069,2,11.62251,95.35567,-3.931567,0.3382717,4.13035,0.6192,-34.2275,0.7517014,
2,139.079,2,11.6264,95.35747,-3.934158,0.3383813,4.13035,0.6192,-34.2275,0.7517014,
2,139.089,2,11.63081,95.36232,-3.936112,0.3384212,4.13035,0.6192,-34.2275,0.7517014,
2,139.099,2,11.62697,95.37413,-3.937059,0.3386145,4.13035,0.6192,-34.2275,0.7517014,
2,139.109,2,11.62924,95.3619,-3.93622,0.3384761,4.13035,0.6192,-34.2275,0.7517014,
2,139.119,2,11.62936,95.36495,-3.93433,0.3383101,4.13035,0.6192,-34.2275,0.7517014,
2,139.129,2,11.62986,95.36348,-3.931549,0.3380564,4.13035,0.6192,-34.2275,0.7517014,
2,139.139,2,11.62955,95.36185,-3.931012,0.3380191,4.13035,0.6192,-34.2275,0.7517014,
2,139.149,2,11.62844,95.36095,-3.929943,0.3379597,4.13035,0.6192,-34.2275,0.7517014,
2,139.159,2,11.62943,95.36613,-3.931977,0.3381058,4.13035,0.6192,-34.2275,0.7517014,
2,139.169,2,11.62892,95.36673,-3.933333,0.3382371,4.13035,0.6192,-34.2275,0.7517014,
2,139.179,2,11.62745,95.35983,-3.932599,0.3382169,4.13035,0.6192,-34.2275,0.7517014,
2,139.189,2,11.62729,95.36988,-3.93207,0.3381759,4.13035,0.6192,-34.2275,0.7517014,
2,139.199,2,11.62868,95.36535,-3.93315,0.3382283,4.13035,0.6192,-34.2275,0.7517014,
2,139.209,2,11.62858,95.36234,-3.928103,0.3377973,4.13035,0.6192,-34.2275,0.7517014,
2,139.219,2,11.6272,95.36241,-3.927038,0.3377457,4.13035,0.6192,-34.2275,0.7517014,
2,139.229,2,11.62801,95.36562,-3.926917,0.3377118,4.13035,0.6192,-34.2275,0.7517014,
2,139.239,2,11.62718,95.36351,-3.927845,0.3378159,4.13035,0.6192,-34.2275,0.7517014,
2,139.249,2,11.62655,95.36446,-3.928031,0.33785,4.13035,0.6192,-34.2275,0.7517014,
2,139.259,2,11.62827,95.36326,-3.933451,0.3382662,4.13035,0.6192,-34.2275,0.7517014,
2,139.269,2,11.62928,95.36241,-3.932517,0.3381564,4.13035,0.6192,-34.2275,0.7517014,
2,139.279,2,11.62787,95.36931,-3.932855,0.3382265,4.13035,0.6192,-34.2275,0.7517014,
2,139.289,2,11.62677,95.36465,-3.934104,0.3383662,4.12803,0.6192,-34.2282,0.7523994,
2,139.299,2,11.62728,95.36081,-3.934321,0.3383699,4.12803,0.6192,-34.2282,0.7523994,
2,139.309,2,11.62724,95.36291,-3.930818,0.3380697,4.12803,0.6192,-34.2282,0.7523994,
2,139.319,2,11.62797,95.36327,-3.933318,0.3382635,4.12803,0.6192,-34.2282,0.7523994,
2,139.329,2,11.62602,95.36719,-3.935136,0.3384766,4.12803,0.6192,-34.2282,0.7523994,
2,139.339,2,11.62802,95.36435,-3.934462,0.3383604,4.12803,0.6192,-34.2282,0.7523994,
2,139.349,2,11.62796,95.36264,-3.937657,0.3386371,4.12803,0.6192,-34.2282,0.7523994,
2,139.359,2,11.62435,95.36402,-3.93833,0.3388,4.12803,0.6192,-34.2282,0.7523994,
2,139.369,2,11.62485,95.35529,-3.936035,0.3385879,4.12803,0.6192,-34.2282,0.7523994,
2,139.379,2,11.62407,95.35714,-3.939496,0.3389086,4.12803,0.6192,-34.2282,0.7523994,
2,139.389,2,11.63169,95.36092,-3.936262,0.3384085,4.12803,0.6192,-34.2282,0.7523994,
2,139.399,2,11.63781,95.36361,-3.933799,0.338019,4.12803,0.6192,-34.2282,0.7523994,
2,139.409,2,11.64278,95.36256,-3.936485,0.3381052,4.12803,0.6192,-34.2282,0.7523994,
2,139.419,2,11.64656,95.36298,-3.938008,0.3381263,4.12803,0.6192,-34.2282,0.7523994,
2,139.429,2,11.64944,95.3645,-3.941466,0.3383397,4.12803,0.6192,-34.2282,0.7523994,
2,139.439,2,11.64802,95.36162,-3.94442,0.3386344,4.12803,0.6192,-34.2282,0.7523994,
2,139.449,2,11.64983,95.3606,-3.944305,0.3385717,4.12803,0.6192,-34.2282,0.7523994,
2,139.459,2,11.65126,95.35048,-3.946537,0.3387219,4.12803,0.6192,-34.2282,0.7523994,
2,139.469,2,11.64992,95.35714,-3.946487,0.3387565,4.12803,0.6192,-34.2282,0.7523994,
2,139.479,2,11.64965,95.35767,-3.945141,0.338649,4.12803,0.6192,-34.2282,0.7523994,
2,139.489,2,11.64717,95.36021,-3.945637,0.3387637,4.12803,0.6192,-34.2282,0.7523994,
2,139.499,2,11.65066,95.36018,-3.944873,0.3385966,4.12803,0.6192,-34.2282,0.7523994,
2,139.509,2,11.65035,95.36476,-3.947423,0.3388245,4.12803,0.6192,-34.2282,0.7523994,
2,139.519,2,11.64758,95.36523,-3.949604,0.3390923,4.12803,0.6192,-34.2282,0.7523994,
2,139.529,2,11.64798,95.35854,-3.951776,0.3392671,4.12428,0.6192,-34.229,0.7532005,
2,139.539,2,11.65012,95.35746,-3.951185,0.339154,4.12428,0.6192,-34.229,0.7532005,
2,139.549,2,11.6495,95.35387,-3.95045,0.339109,4.12428,0.6192,-34.229,0.7532005,
2,139.559,2,11.64655,95.36428,-3.949418,0.3391061,4.12428,0.6192,-34.229,0.7532005,
2,139.569,2,11.64648,95.35969,-3.947903,0.3389784,4.12428,0.6192,-34.229,0.7532005,
2,139.579,2,11.64778,95.35934,-3.947991,0.338948,4.12428,0.6192,-34.229,0.7532005,
2,139.589,2,11.64805,95.36086,-3.947254,0.3388768,4.12428,0.6192,-34.229,0.7532005,
2,139.599,2,11.6472,95.36238,-3.945834,0.3387795,4.12428,0.6192,-34.229,0.7532005,
2,139.609,2,11.64722,95.35993,-3.945861,0.3387814,4.12428,0.6192,-34.229,0.7532005,
2,139.619,2,11.64652,95.36369,-3.945803,0.3387968,4.12428,0.6192,-34.229,0.7532005,
2,139.629,2,11.65279,95.36325,-3.944966,0.3385427,4.12428,0.6192,-34.229,0.7532005,
2,139.639,2,11.65763,95.35101,-3.943984,0.3383179,4.12428,0.6192,-34.229,0.7532005,
2,139.649,2,11.66403,95.36165,-3.943213,0.3380659,4.12428,0.6192,-34.229,0.7532005,
2,139.659,2,11.67113,95.35834,-3.940189,0.3376012,4.12428,0.6192,-34.229,0.7532005,
2,139.669,2,11.67208,95.35956,-3.938092,0.3373943,4.12428,0.6192,-34.229,0.7532005,
2,139.679,2,11.66965,95.3578,-3.939171,0.3375571,4.12428,0.6192,-34.229,0.7532005,
2,139.689,2,11.6715,95.36076,-3.938901,0.3374801,4.12428,0.6192,-34.229,0.7532005,
2,139.699,2,11.67191,95.36092,-3.941087,0.3376556,4.12428,0.6192,-34.229,0.7532005,
2,139.709,2,11.66972,95.36564,-3.942451,0.3378359,4.12428,0.6192,-34.229,0.7532005,
2,139.719,2,11.67068,95.36613,-3.947384,0.338231,4.12428,0.6192,-34.229,0.7532005,
2,139.729,2,11.66936,95.37519,-3.948816,0.3383917,4.12428,0.6192,-34.229,0.7532005,
2,139.739,2,11.66976,95.35922,-3.948243,0.338331,4.12428,0.6192,-34.229,0.7532005,
2,139.749,2,11.66768,95.3605,-3.947397,0.3383189,4.12428,0.6192,-34.229,0.7532005,
2,139.759,2,11.66919,95.35976,-3.946398,0.3381897,4.12428,0.6192,-34.229,0.7532005,
2,139.769,2,11.6662,95.35834,-3.946491,0.3382842,4.12157,0.6192,-34.2298,0.7540016,
2,139.779,2,11.66698,95.35597,-3.95021,0.3385805,4.12157,0.6192,-34.2298,0.7540016,
2,139.789,2,11.66613,95.35601,-3.951379,0.3387052,4.12157,0.6192,-34.2298,0.7540016,
2,139.799,2,11.66646,95.35943,-3.952265,0.3387715,4.12157,0.6192,-34.2298,0.7540016,
2,139.809,2,11.6694,95.35689,-3.95329,0.3387739,4.12157,0.6192,-34.2298,0.7540016,
2,139.819,2,11.66827,95.36427,-3.95383,0.3388533,4.12157,0.6192,-34.2298,0.7540016,
2,139.829,2,11.66715,95.36089,-3.953391,0.3388481,4.12157,0.6192,-34.2298,0.7540016,
2,139.839,2,11.66853,95.35935,-3.952419,0.3387247,4.12157,0.6192,-34.2298,0.7540016,
2,139.849,2,11.6688,95.35927,-3.949704,0.3384843,4.12157,0.6192,-34.2298,0.7540016,
2,139.859,2,11.66759,95.36234,-3.953369,0.3388333,4.12157,0.6192,-34.2298,0.7540016,
2,139.869,2,11.67369,95.35723,-3.953063,0.3386302,4.12157,0.6192,-34.2298,0.7540016,
2,139.879,2,11.67846,95.34732,-3.952351,0.3384309,4.12157,0.6192,-34.2298,0.7540016,
2,139.889,2,11.6841,95.35472,-3.955763,0.3385595,4.12157,0.6192,-34.2298,0.7540016,
2,139.899,2,11.68811,95.35889,-3.95803,0.3386374,4.12157,0.6192,-34.2298,0.7540016,
2,139.909,2,11.6887,95.3584,-3.957348,0.3385619,4.12157,0.6192,-34.2298,0.7540016,
2,139.919,2,11.69092,95.35436,-3.958089,0.3385609,4.12157,0.6192,-34.2298,0.7540016,
2,139.929,2,11.69126,95.35838,-3.957588,0.3385082,4.12157,0.6192,-34.2298,0.7540016,
2,139.939,2,11.68894,95.35297,-3.956803,0.3385082,4.12157,0.6192,-34.2298,0.7540016,
2,139.949,2,11.68732,95.35401,-3.959147,0.3387556,4.12157,0.6192,-34.2298,0.7540016,
2,139.959,2,11.68843,95.35611,-3.959359,0.3387416,4.12157,0.6192,-34.2298,0.7540016,
2,139.969,2,11.69106,95.3582,-3.961184,0.3388217,4.12157,0.6192,-34.2298,0.7540016,
2,139.979,2,11.69039,95.35294,-3.961821,0.3388955,4.12157,0.6192,-34.2298,0.7540016,
2,139.989,2,11.68868,95.35682,-3.96387,0.3391204,4.12157,0.6192,-34.2298,0.7540016,
2,139.999,2,11.68971,95.35394,-3.96223,0.3389502,4.12157,0.6192,-34.2298,0.7540016,
2,140.009,2,11.68986,95.35534,-3.960084,0.3387624,4.1189,0.6192,-34.2306,0.7547989,
2,140.019,2,11.68798,95.35638,-3.957212,0.338571,4.1189,0.6192,-34.2306,0.7547989,
2,140.029,2,11.69151,95.35937,-3.956819,0.3384352,4.1189,0.6192,-34.2306,0.7547989,
2,140.039,2,11.68951,95.3552,-3.95566,0.3383939,4.1189,0.6192,-34.2306,0.7547989,
2,140.049,2,11.68917,95.3522,-3.956544,0.3384794,4.1189,0.6192,-34.2306,0.7547989,
2,140.059,2,11.6906,95.35216,-3.957989,0.3385617,4.1189,0.6192,-34.2306,0.7547989,
2,140.069,2,11.68908,95.35299,-3.958541,0.3386529,4.1189,0.6192,-34.2306,0.7547989,
2,140.079,2,11.68981,95.33895,-3.956427,0.3384509,4.1189,0.6192,-34.2306,0.7547989,
2,140.089,2,11.68936,95.35336,-3.955997,0.3384271,4.1189,0.6192,-34.2306,0.7547989,
2,140.099,2,11.68934,95.35743,-3.955489,0.3383844,4.1189,0.6192,-34.2306,0.7547989,
2,140.109,2,11.69594,95.35873,-3.952982,0.3379789,4.1189,0.6192,-34.2306,0.7547989,
2,140.119,2,11.70045,95.35628,-3.950585,0.337644,4.1189,0.6192,-34.2306,0.7547989,
2,140.129,2,11.70471,95.35769,-3.949726,0.3374475,4.1189,0.6192,-34.2306,0.7547989,
2,140.139,2,11.7093,95.35877,-3.951235,0.3374442,4.1189,0.6192,-34.2306,0.7547989,
2,140.149,2,11.71074,95.35431,-3.954521,0.3376833,4.1189,0.6192,-34.2306,0.7547989,
2,140.159,2,11.70816,95.3539,-3.957747,0.3380333,4.1189,0.6192,-34.2306,0.7547989,
2,140.169,2,11.71151,95.35271,-3.958201,0.3379753,4.1189,0.6192,-34.2306,0.7547989,
2,140.179,2,11.71081,95.3455,-3.959347,0.3380933,4.1189,0.6192,-34.2306,0.7547989,
2,140.189,2,11.71026,95.34926,-3.959602,0.338131,4.1189,0.6192,-34.2306,0.7547989,
2,140.199,2,11.71042,95.35082,-3.959536,0.3381206,4.1189,0.6192,-34.2306,0.7547989,
2,140.209,2,11.70807,95.35613,-3.957234,0.3379919,4.1189,0.6192,-34.2306,0.7547989,
2,140.219,2,11.70858,95.35445,-3.959229,0.3381477,4.1189,0.6192,-34.2306,0.7547989,
2,140.229,2,11.71057,95.35542,-3.962074,0.338333,4.11622,0.6192,-34.2314,0.7556,
2,140.239,2,11.71006,95.35384,-3.96303,0.3384296,4.11622,0.6192,-34.2314,0.7556,
2,140.249,2,11.70848,95.34983,-3.965516,0.3386876,4.11622,0.6192,-34.2314,0.7556,
2,140.259,2,11.70738,95.35536,-3.964354,0.3386201,4.11622,0.6192,-34.2314,0.7556,
2,140.269,2,11.70836,95.34972,-3.96344,0.3385138,4.11622,0.6192,-34.2314,0.7556,
2,140.279,2,11.70757,95.35133,-3.964338,0.3386134,4.11622,0.6192,-34.2314,0.7556,
2,140.289,2,11.70864,95.35593,-3.963898,0.3385448,4.11622,0.6192,-34.2314,0.7556,
2,140.299,2,11.7087,95.35542,-3.962763,0.3384462,4.11622,0.6192,-34.2314,0.7556,
2,140.309,2,11.70659,95.35197,-3.965171,0.3387127,4.11622,0.6192,-34.2314,0.7556,
2,140.319,2,11.70966,95.34941,-3.966923,0.3387735,4.11622,0.6192,-34.2314,0.7556,
2,140.329,2,11.70893,95.35107,-3.968394,0.3389204,4.11622,0.6192,-34.2314,0.7556,
2,140.339,2,11.70943,95.36191,-3.970333,0.3390715,4.11622,0.6192,-34.2314,0.7556,
2,140.349,2,11.71312,95.34741,-3.971433,0.3390585,4.11622,0.6192,-34.2314,0.7556,
2,140.359,2,11.7191,95.34631,-3.968737,0.3386553,4.11622,0.6192,-34.2314,0.7556,
2,140.369,2,11.72486,95.35217,-3.968879,0.3385013,4.11622,0.6192,-34.2314,0.7556,
2,140.379,2,11.73055,95.34506,-3.966922,0.3381702,4.11622,0.6192,-34.2314,0.7556,
2,140.389,2,11.73106,95.3542,-3.969051,0.3383369,4.11622,0.6192,-34.2314,0.7556,
2,140.399,2,11.7279,95.35201,-3.96973,0.3384861,4.11622,0.6192,-34.2314,0.7556,
2,140.409,2,11.72779,95.35055,-3.971633,0.3386514,4.11622,0.6192,-34.2314,0.7556,
2,140.419,2,11.73063,95.35442,-3.9728,0.3386689,4.11622,0.6192,-34.2314,0.7556,
2,140.429,2,11.72942,95.35239,-3.974245,0.338827,4.11622,0.6192,-34.2314,0.7556,
2,140.439,2,11.73063,95.3502,-3.973057,0.3386908,4.11622,0.6192,-34.2314,0.7556,
2,140.449,2,11.72916,95.34186,-3.972199,0.3386602,4.11622,0.6192,-34.2314,0.7556,
2,140.459,2,11.73048,95.34526,-3.969581,0.3383988,4.11622,0.6192,-34.2314,0.7556,
2,140.469,2,11.73019,95.34623,-3.969333,0.3383862,4.11622,0.6192,-34.2314,0.7556,
2,140.479,2,11.72781,95.34814,-3.968563,0.338389,4.11622,0.6192,-34.2314,0.7556,
2,140.489,2,11.72755,95.35077,-3.969903,0.3385108,4.11622,0.6192,-34.2314,0.7556,
2,140.499,2,11.72793,95.34656,-3.969378,0.3384551,4.11355,0.6192,-34.2321,0.7563019,
2,140.509,2,11.72872,95.34927,-3.967902,0.3383064,4.11355,0.6192,-34.2321,0.7563019,
2,140.519,2,11.72831,95.34936,-3.967942,0.3383217,4.11355,0.6192,-34.2321,0.7563019,
2,140.529,2,11.72864,95.34786,-3.968528,0.3383622,4.11355,0.6192,-34.2321,0.7563019,
2,140.539,2,11.72886,95.35091,-3.966447,0.3381786,4.11355,0.6192,-34.2321,0.7563019,
2,140.549,2,11.72933,95.3458,-3.965466,0.3380811,4.11355,0.6192,-34.2321,0.7563019,
2,140.559,2,11.72722,95.34662,-3.961452,0.3377998,4.11355,0.6192,-34.2321,0.7563019,
2,140.569,2,11.72686,95.34873,-3.962052,0.3378613,4.11355,0.6192,-34.2321,0.7563019,
2,140.579,2,11.72623,95.34614,-3.963252,0.3379817,4.11355,0.6192,-34.2321,0.7563019,
2,140.589,2,11.73109,95.3524,-3.961986,0.3377338,4.11355,0.6192,-34.2321,0.7563019,
2,140.599,2,11.73949,95.34825,-3.964933,0.3377432,4.11355,0.6192,-34.2321,0.7563019,
2,140.609,2,11.74496,95.34218,-3.96548,0.3376325,4.11355,0.6192,-34.2321,0.7563019,
2,140.619,2,11.7486,95.34985,-3.964726,0.3374638,4.11355,0.6192,-34.2321,0.7563019,
2,140.629,2,11.74936,95.3411,-3.96614,0.3375622,4.11355,0.6192,-34.2321,0.7563019,
2,140.639,2,11.74779,95.34141,-3.964963,0.3375071,4.11355,0.6192,-34.2321,0.7563019,
2,140.649,2,11.75105,95.33837,-3.965637,0.3374709,4.11355,0.6192,-34.2321,0.7563019,
2,140.659,2,11.75227,95.34301,-3.966815,0.3375361,4.11355,0.6192,-34.2321,0.7563019,
2,140.669,2,11.75222,95.34351,-3.965439,0.3374205,4.11355,0.6192,-34.2321,0.7563019,
2,140.679,2,11.74873,95.34303,-3.966957,0.3376498,4.11355,0.6192,-34.2321,0.7563019,
2,140.689,2,11.74951,95.34554,-3.97157,0.3380199,4.11355,0.6192,-34.2321,0.7563019,
2,140.699,2,11.74778,95.34603,-3.97296,0.3381883,4.11355,0.6192,-34.2321,0.7563019,
2,140.709,2,11.74949,95.35101,-3.973488,0.3381839,4.11085,0.6192,-34.2329,0.7570992,
2,140.719,2,11.7519,95.34368,-3.973752,0.3381369,4.11085,0.6192,-34.2329,0.7570992,
2,140.729,2,11.75002,95.34158,-3.97001,0.3378728,4.11085,0.6192,-34.2329,0.7570992,
2,140.739,2,11.75105,95.34557,-3.970962,0.3379239,4.11085,0.6192,-34.2329,0.7570992,
2,140.749,2,11.74952,95.34335,-3.969376,0.337833,4.11085,0.6192,-34.2329,0.7570992,
2,140.759,2,11.7487,95.34177,-3.970193,0.3379261,4.11085,0.6192,-34.2329,0.7570992,
2,140.769,2,11.7508,95.34245,-3.974572,0.3382385,4.11085,0.6192,-34.2329,0.7570992,
2,140.779,2,11.74971,95.34163,-3.974029,0.3382235,4.11085,0.6192,-34.2329,0.7570992,
2,140.789,2,11.749,95.34179,-3.977495,0.338539,4.11085,0.6192,-34.2329,0.7570992,
2,140.799,2,11.74804,95.34914,-3.977463,0.3385641,4.11085,0.6192,-34.2329,0.7570992,
2,140.809,2,11.74854,95.34441,-3.977056,0.338515,4.11085,0.6192,-34.2329,0.7570992,
2,140.819,2,11.75716,95.3526,-3.975449,0.3381299,4.11085,0.6192,-34.2329,0.7570992,
2,140.829,2,11.76262,95.33714,-3.972401,0.3377141,4.11085,0.6192,-34.2329,0.7570992,
2,140.839,2,11.76547,95.34094,-3.969702,0.3374027,4.11085,0.6192,-34.2329,0.7570992,
2,140.849,2,11.76921,95.34113,-3.972059,0.3374957,4.11085,0.6192,-34.2329,0.7570992,
2,140.859,2,11.76837,95.34182,-3.973839,0.3376712,4.11085,0.6192,-34.2329,0.7570992,
2,140.869,2,11.76741,95.34136,-3.975704,0.3378573,4.11085,0.6192,-34.2329,0.7570992,
2,140.879,2,11.76864,95.33698,-3.977526,0.3379768,4.11085,0.6192,-34.2329,0.7570992,
2,140.889,2,11.7687,95.34393,-3.976571,0.3378939,4.11085,0.6192,-34.2329,0.7570992,
2,140.899,2,11.76934,95.33673,-3.976954,0.3379079,4.11085,0.6192,-34.2329,0.7570992,
2,140.909,2,11.76822,95.34332,-3.976687,0.3379176,4.11085,0.6192,-34.2329,0.7570992,
2,140.919,2,11.76842,95.34393,-3.97315,0.3376112,4.11085,0.6192,-34.2329,0.7570992,
2,140.929,2,11.76892,95.34602,-3.971824,0.3374841,4.11085,0.6192,-34.2329,0.7570992,
2,140.939,2,11.76683,95.3392,-3.972446,0.337597,4.11085,0.6192,-34.2329,0.7570992,
2,140.949,2,11.76762,95.33591,-3.971924,0.3375298,4.11085,0.6192,-34.2329,0.7570992,
2,140.959,2,11.76903,95.33959,-3.973718,0.3376419,4.11085,0.6192,-34.2329,0.7570992,
2,140.969,2,11.76945,95.34017,-3.972505,0.3375269,4.10835,0.6192,-34.2337,0.7579002,
2,140.979,2,11.76917,95.33547,-3.972856,0.3375646,4.10835,0.6192,-34.2337,0.7579002,
2,140.989,2,11.7683,95.34091,-3.972147,0.3375293,4.10835,0.6192,-34.2337,0.7579002,
2,140.999,2,11.76848,95.34105,-3.970355,0.337372,4.10835,0.6192,-34.2337,0.7579002,
2,141.009,2,11.76743,95.34097,-3.9687,0.3372615,4.10835,0.6192,-34.2337,0.7579002,
2,141.019,2,11.7679,95.34298,-3.96862,0.3372412,4.10835,0.6192,-34.2337,0.7579002,
2,141.029,2,11.76754,95.3404,-3.969651,0.337339,4.10835,0.6192,-34.2337,0.7579002,
2,141.039,2,11.76908,95.34007,-3.969989,0.3373237,4.10835,0.6192,-34.2337,0.7579002,
2,141.049,2,11.76856,95.33875,-3.971536,0.3374699,4.10835,0.6192,-34.2337,0.7579002,
2,141.059,2,11.76731,95.34187,-3.976078,0.3378918,4.10835,0.6192,-34.2337,0.7579002,
2,141.069,2,11.77011,95.32,-3.975328,0.3377477,4.10835,0.6192,-34.2337,0.7579002,
2,141.079,2,11.77622,95.33522,-3.97501,0.3375456,4.10835,0.6192,-34.2337,0.7579002,
2,141.089,2,11.78313,95.3327,-3.973243,0.3371977,4.10835,0.6192,-34.2337,0.7579002,
2,141.099,2,11.78955,95.33453,-3.974701,0.3371377,4.10835,0.6192,-34.2337,0.7579002,
2,141.109,2,11.79239,95.34047,-3.974091,0.3370046,4.10835,0.6192,-34.2337,0.7579002,
2,141.119,2,11.7896,95.33927,-3.976241,0.3372667,4.10835,0.6192,-34.2337,0.7579002,
2,141.129,2,11.79253,95.33649,-3.975347,0.337107,4.10835,0.6192,-34.2337,0.7579002,
2,141.139,2,11.79147,95.33414,-3.979263,0.3374696,4.10835,0.6192,-34.2337,0.7579002,
2,141.149,2,11.78874,95.33229,-3.979557,0.3375728,4.10835,0.6192,-34.2337,0.7579002,
2,141.159,2,11.78937,95.32892,-3.980289,0.3376168,4.10835,0.6192,-34.2337,0.7579002,
2,141.169,2,11.79087,95.33565,-3.977915,0.3373726,4.10835,0.6192,-34.2337,0.7579002,
2,141.179,2,11.78901,95.34096,-3.979643,0.3375722,4.10835,0.6192,-34.2337,0.7579002,
2,141.189,2,11.78975,95.34087,-3.97815,0.3374245,4.10582,0.6192,-34.2345,0.7587013,
2,141.199,2,11.78828,95.34156,-3.981243,0.3377289,4.10582,0.6192,-34.2345,0.7587013,
2,141.209,2,11.78817,95.33965,-3.979876,0.337616,4.10582,0.6192,-34.2345,0.7587013,
2,141.219,2,11.78895,95.33602,-3.984384,0.3379762,4.10582,0.6192,-34.2345,0.7587013,
2,141.229,2,11.78894,95.33784,-3.9869,0.3381897,4.10582,0.6192,-34.2345,0.7587013,
2,141.239,2,11.78886,95.33383,-3.987972,0.338283,4.10582,0.6192,-34.2345,0.7587013,
2,141.249,2,11.78775,95.33665,-3.987203,0.3382496,4.10582,0.6192,-34.2345,0.7587013,
2,141.259,2,11.78659,95.3366,-3.985348,0.3381257,4.10582,0.6192,-34.2345,0.7587013,
2,141.269,2,11.78918,95.33646,-3.984646,0.3379918,4.10582,0.6192,-34.2345,0.7587013,
2,141.279,2,11.78871,95.33923,-3.984847,0.3380222,4.10582,0.6192,-34.2345,0.7587013,
2,141.289,2,11.78624,95.339,-3.986272,0.3382141,4.10582,0.6192,-34.2345,0.7587013,
2,141.299,2,11.78786,95.34403,-3.987366,0.3382604,4.10582,0.6192,-34.2345,0.7587013,
2,141.309,2,11.79203,95.33323,-3.985841,0.3380116,4.10582,0.6192,-34.2345,0.7587013,
2,141.319,2,11.79868,95.33743,-3.986851,0.3379066,4.10582,0.6192,-34.2345,0.7587013,
2,141.329,2,11.80627,95.34147,-3.987544,0.3377481,4.10582,0.6192,-34.2345,0.7587013,
2,141.339,2,11.80836,95.34357,-3.986833,0.337628,4.10582,0.6192,-34.2345,0.7587013,
2,141.349,2,11.81035,95.3345,-3.984499,0.3373736,4.10582,0.6192,-34.2345,0.7587013,
2,141.359,2,11.80996,95.33702,-3.984553,0.3373892,4.10582,0.6192,-34.2345,0.7587013,
2,141.369,2,11.81155,95.33291,-3.982291,0.3371523,4.10582,0.6192,-34.2345,0.7587013,
2,141.379,2,11.81145,95.3345,-3.984009,0.3373007,4.10582,0.6192,-34.2345,0.7587013,
2,141.389,2,11.80831,95.33557,-3.983712,0.3373651,4.10582,0.6192,-34.2345,0.7587013,
2,141.399,2,11.80953,95.33669,-3.98401,0.3373556,4.10582,0.6192,-34.2345,0.7587013,
2,141.409,2,11.80673,95.33559,-3.985099,0.3375277,4.10582,0.6192,-34.2345,0.7587013,
2,141.419,2,11.80688,95.33501,-3.986038,0.3376028,4.10582,0.6192,-34.2345,0.7587013,
2,141.429,2,11.8068,95.33604,-3.984409,0.3374674,4.1028,0.6192,-34.2352,0.7593994,
2,141.439,2,11.80921,95.33698,-3.983121,0.3372894,4.1028,0.6192,-34.2352,0.7593994,
2,141.449,2,11.80779,95.33339,-3.978898,0.3369723,4.1028,0.6192,-34.2352,0.7593994,
2,141.459,2,11.8094,95.33363,-3.977821,0.3368351,4.1028,0.6192,-34.2352,0.7593994,
2,141.469,2,11.80772,95.32959,-3.977562,0.3368611,4.1028,0.6192,-34.2352,0.7593994,
2,141.479,2,11.80761,95.33477,-3.977942,0.3368965,4.1028,0.6192,-34.2352,0.7593994,
2,141.489,2,11.80953,95.33778,-3.980848,0.3370878,4.1028,0.6192,-34.2352,0.7593994,
2,141.499,2,11.80737,95.33585,-3.981544,0.3372084,4.1028,0.6192,-34.2352,0.7593994,
2,141.509,2,11.81104,95.33289,-3.982196,0.3371588,4.1028,0.6192,-34.2352,0.7593994,
2,141.519,2,11.8087,95.33424,-3.981703,0.337184,4.1028,0.6192,-34.2352,0.7593994,
2,141.529,2,11.80997,95.33497,-3.982163,0.3371865,4.1028,0.6192,-34.2352,0.7593994,
2,141.539,2,11.81673,95.32874,-3.97989,0.3368013,4.1028,0.6192,-34.2352,0.7593994,
